term,score,term_auc,is_gold
GATA3 26560356 CHIP-SEQ TH2 HUMAN,1.8154296875,0.794921875,false
P63 20808887 CHIP-SEQ KERATINOCYTES HUMAN,1.7978515625,0.779296875,false
CIITA 18437201 CHIP-CHIP RAJI B AND IDC HUMAN,1.779296875,0.8095703125,false
TFAP2A 17053090 CHIP-CHIP MCF-7 HUMAN,1.7646484375,0.80810546875,false
KLF4 19829295 CHIP-SEQ ESCS HUMAN,1.751953125,0.7939453125,false
NANOG 20526341 CHIP-SEQ ESCS HUMAN,1.7470703125,0.7568359375,false
GATA2 19941826 CHIP-SEQ K562 HUMAN,1.7314453125,0.8232421875,false
EGR1 19032775 CHIP-CHIP M12 HUMAN,1.7216796875,0.78173828125,false
MYC 19829295 CHIP-SEQ ESCS HUMAN,1.7158203125,0.76611328125,false
RELA 24523406 CHIP-SEQ FIBROSARCOMA HUMAN,1.7138671875,0.859375,false
RUNX1 22343733 CHIP-SEQ PBMC HUMAN BONEMARROW,1.6953125,0.7900390625,false
RAC3 21632823 CHIP-SEQ H3396 HUMAN,1.6904296875,0.77294921875,true
MYB 26560356 CHIP-SEQ TH2 HUMAN,1.6806640625,0.82861328125,false
CEBPB 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.677734375,0.7939453125,false
SMAD4 21741376 CHIP-SEQ ESCS HUMAN,1.6728515625,0.798828125,false
IRF8 22096565 CHIP-CHIP GC-B HUMAN,1.6474609375,0.8798828125,false
ELF1 20517297 CHIP-SEQ JURKAT HUMAN,1.6474609375,0.77490234375,false
PBX 27287812 CHIP-SEQ EMBYONIC-LIMB MOUSE,1.6474609375,0.80615234375,false
BCL6 27268052 CHIP-SEQ BCELLS HUMAN,1.626953125,0.78125,false
YY1 22570637 CHIP-SEQ MALME-3M HUMAN,1.6064453125,0.7685546875,false
STAT5B 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,1.6064453125,0.81982421875,false
SOX11 23321250 CHIP-CHIP Z138-A519-JVM2 HUMAN,1.6044921875,0.8056640625,false
CTCF 21964334 CHIP-SEQ BJAB-B HUMAN,1.6044921875,0.79443359375,false
VDR 24787735 CHIP-SEQ THP-1 HUMAN,1.6015625,0.8193359375,false
EBNA1 20929547 CHIP-SEQ RAJI-CELLS HUMAN,1.5986328125,0.765625,false
P53 21459846 CHIP-SEQ SAOS-2 HUMAN,1.576171875,0.7666015625,false
RUNX 20019798 CHIP-SEQ JUKART HUMAN,1.5732421875,0.8359375,false
IRF1 21803131 CHIP-SEQ MONOCYTES HUMAN,1.560546875,0.8271484375,false
CSB 26484114 CHIP-SEQ FIBROBLAST HUMAN,1.560546875,0.78662109375,false
SPI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.54296875,0.7890625,false
RAD21 21589869 CHIP-SEQ MESCS MOUSE,1.54296875,0.79052734375,false
CTCF 20526341 CHIP-SEQ ESCS HUMAN,1.5380859375,0.7705078125,true
FOXH1 21741376 CHIP-SEQ ESCS HUMAN,1.5380859375,0.7802734375,false
PBX1 22567123 CHIP-CHIP OVCAR3 HUMAN,1.533203125,0.767578125,false
JARID1B-DAIN 22020125 CHIP-SEQ ESCS MOUSE,1.5224609375,0.796875,false
SMRT 27268052 CHIP-SEQ BCELLS HUMAN,1.5,0.798828125,false
GATA3 21878914 CHIP-SEQ MCF-7 HUMAN,1.4970703125,0.7734375,false
GATA1 19941826 CHIP-SEQ K562 HUMAN,1.494140625,0.8134765625,false
RXRA 24833708 CHIP-SEQ LIVER MOUSE,1.494140625,0.79296875,false
DNAJC2 21179169 CHIP-CHIP NT2 HUMAN,1.4814453125,0.8046875,false
E2F1 20622854 CHIP-SEQ HELA HUMAN,1.46875,0.7861328125,false
SMC3 22415368 CHIP-SEQ MEFS MOUSE,1.466796875,0.81591796875,false
P63 26484246 CHIP-SEQ KERATINOCYTES HUMAN,1.466796875,0.818359375,false
GATA2 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.4560546875,0.80859375,false
FLI1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.443359375,0.79833984375,false
SPI1 26923725 CHIP-SEQ HPCS MOUSE,1.443359375,0.79248046875,false
SOX2 21211035 CHIP-SEQ LN229 HUMAN,1.43359375,0.77099609375,false
MYB 26560356 CHIP-SEQ TH1 HUMAN,1.4287109375,0.833984375,false
DPY 21335234 CHIP-SEQ ESCS MOUSE,1.4208984375,0.80810546875,false
PU.1 20513432 CHIP-SEQ BCELLS MOUSE,1.41796875,0.81103515625,false
PPARG 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.400390625,0.822265625,false
SOX11 22085726 CHIP-SEQ ESNS MOUSE,1.3974609375,0.7919921875,false
STAT3 19079543 CHIP-CHIP MESCS MOUSE,1.392578125,0.82080078125,false
MYC 27129775 CHIP-SEQ CORNEA MOUSE,1.390625,0.810546875,false
PHF8 20622854 CHIP-SEQ HELA HUMAN,1.3671875,0.77880859375,false
SMRT 22465074 CHIP-SEQ MACROPHAGES MOUSE,1.359375,0.859375,true
GATA3 21867929 CHIP-SEQ CD8 MOUSE,1.349609375,0.78076171875,false
CEBPB 22108803 CHIP-SEQ LS180 HUMAN,1.3466796875,0.7744140625,false
SMAD2/3 21741376 CHIP-SEQ ESCS HUMAN,1.326171875,0.77783203125,true
MYC 19915707 CHIP-CHIP AK7 HUMAN,1.31640625,0.80419921875,true
GATA3 21867929 CHIP-SEQ TH1 MOUSE,1.30859375,0.78369140625,true
FLI1 21867929 CHIP-SEQ CD8 MOUSE,1.306640625,0.79296875,false
TCF21 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,1.2880859375,0.841796875,false
IRF8 21731497 CHIP-CHIP J774 MOUSE,1.2734375,0.828125,false
LDB1 21186366 CHIP-SEQ BM-HSCS MOUSE,1.2705078125,0.78662109375,false
CTCF 26484167 CHIP-SEQ BCELLS MOUSE,1.2705078125,0.80029296875,false
NEUROD2 26341353 CHIP-SEQ CORTEX MOUSE,1.2626953125,0.791015625,false
TBX2 33478486 CHIP-SEQ IMR90 HUMAN LUNG,1.2548828125,0.80810546875,false
SPI1 23547873 CHIP-SEQ NB4 HUMAN,1.25,0.86083984375,true
GATA1 19941827 CHIP-SEQ MEL MOUSE,1.2451171875,0.8330078125,true
VDR 23401126 CHIP-SEQ LCL-AND-THP1 HUMAN,1.232421875,0.82861328125,false
CTCF 21964334 CHIP-SEQ BCELLS HUMAN,1.2275390625,0.80126953125,false
ETS1 22383799 CHIP-SEQ G1ME MOUSE,1.224609375,0.8046875,false
MYCN 27167114 CHIP-SEQ NEUROBLASTOMA HUMAN,1.20703125,0.7998046875,false
E2A 27217539 CHIP-SEQ RAMOS-CELL LINE HUMAN,1.189453125,0.82275390625,false
FOXO1 25302145 CHIP-SEQ T-LYMPHOCYTE MOUSE,1.1787109375,0.8408203125,false
STAT6 20620947 CHIP-SEQ CD4 POS T HUMAN,1.158203125,0.86865234375,false
TCF12/HEB 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.158203125,0.7978515625,false
REST 18959480 CHIP-CHIP MESCS MOUSE,1.158203125,0.818359375,false
STAT3 20064451 CHIP-SEQ CD4+T MOUSE,1.1484375,0.8427734375,false
SOX2 22085726 CHIP-SEQ NPCS MOUSE,1.1455078125,0.77685546875,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN,1.130859375,0.82373046875,false
TDRD3 21172665 CHIP-SEQ MCF-7 HUMAN,1.125,0.77783203125,false
SOX3 22085726 CHIP-SEQ MUSCLE MOUSE,1.1181640625,0.78955078125,false
BRD4 27068464 CHIP-SEQ AML-CELLS MOUSE,1.10546875,0.8427734375,true
ETV2 25802403 CHIP-SEQ MESCS MOUSE,1.08984375,0.77001953125,false
RUNX1 22412390 CHIP-SEQ EML MOUSE,1.08984375,0.8369140625,false
RCOR3 21632747 CHIP-SEQ MESCS MOUSE,1.08984375,0.81396484375,false
ETS1 21867929 CHIP-SEQ TH2 MOUSE,1.08203125,0.79638671875,false
ELK4 26923725 CHIP-SEQ MESODERM MOUSE,1.068359375,0.796875,false
RARA 24833708 CHIP-SEQ LIVER MOUSE,1.064453125,0.79638671875,false
RUNX1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.0537109375,0.84912109375,true
ZNF652 21678463 CHIP-CHIP ZR75-1 HUMAN,1.048828125,0.77001953125,false
ESET 19884257 CHIP-SEQ ESCS MOUSE,1.0361328125,0.7919921875,false
SA1 22415368 CHIP-SEQ MEFS MOUSE,1.03125,0.8154296875,false
PU 27001747 CHIP-SEQ BMDM MOUSE,1.0244140625,0.833984375,true
PPARA 22158963 CHIP-SEQ LIVER MOUSE,1.0146484375,0.8564453125,false
AR 35650195 CHIP-SEQ DSRCT HUMAN MESENCHYMAL SARCOMA,1.009765625,0.7958984375,false
IKZF1 21737484 CHIP-CHIP HCT116 HUMAN,1.0048828125,0.79638671875,false
UTX 26944678 CHIP-SEQ JUKART HUMAN,1.001953125,0.83544921875,false
MYCN 19997598 CHIP-CHIP NEUROBLASTOMA HUMAN,0.9931640625,0.78955078125,false
FLI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.990234375,0.80078125,false
MAF 26560356 CHIP-SEQ TH1 HUMAN,0.98681640625,0.8505859375,false
STAT1 17558387 CHIP-SEQ HELA HUMAN,0.9853515625,0.79052734375,false
GATA2 22383799 CHIP-SEQ G1ME MOUSE,0.9853515625,0.8203125,true
REST 21632747 CHIP-SEQ MESCS MOUSE,0.97412109375,0.82568359375,false
SRY 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,0.97265625,0.80810546875,false
GATA3 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.95458984375,0.78466796875,false
MECOM 23826213 CHIP-SEQ KASUMI MOUSE,0.9521484375,0.8671875,false
HAND2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.951171875,0.84033203125,false
TP63 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,0.9482421875,0.82275390625,false
TP63 22573176 CHIP-SEQ HFKS HUMAN,0.939453125,0.82080078125,true
RXR 22158963 CHIP-SEQ LIVER MOUSE,0.9384765625,0.86328125,false
MAF 26560356 CHIP-SEQ TH2 HUMAN,0.93212890625,0.84619140625,false
KLF5 25053715 CHIP-SEQ YYC3 HUMAN,0.92041015625,0.81494140625,false
SPI1 23127762 CHIP-SEQ K562 HUMAN,0.9013671875,0.83251953125,false
MNX1 26342078 CHIP-SEQ MIN6-4N MOUSE,0.8896484375,0.810546875,false
DROSHA 22980978 CHIP-SEQ HELA HUMAN,0.888671875,0.85107421875,false
RARB 24833708 CHIP-SEQ LIVER MOUSE,0.88720703125,0.80322265625,false
LUZP1 20508642 CHIP-SEQ ESCS MOUSE,0.8759765625,0.8134765625,false
NFE2L2 22581777 CHIP-SEQ LYMPHOBLASTOID HUMAN,0.8515625,0.82275390625,false
SMC1 22415368 CHIP-SEQ MEFS MOUSE,0.84765625,0.82568359375,false
RUNX1 17652178 CHIP-CHIP JURKAT HUMAN,0.83642578125,0.818359375,false
STAT5A 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,0.82763671875,0.8408203125,false
CTCF 27219007 CHIP-SEQ ERYTHROID HUMAN,0.826171875,0.8232421875,false
TAL1 20566737 CHIP-SEQ PRIMARY FETAL LIVER ERYTHROID MOUSE,0.82373046875,0.837890625,false
NCOR 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.8134765625,0.85986328125,true
FOXH1 21741376 CHIP-SEQ EPCS HUMAN,0.8056640625,0.7734375,false
NR0B1 18358816 CHIP-CHIP MESCS MOUSE,0.79931640625,0.82275390625,false
E2F1 17053090 CHIP-CHIP MCF-7 HUMAN,0.7890625,0.8095703125,false
VDR 21846776 CHIP-SEQ THP-1 HUMAN,0.78662109375,0.84228515625,false
MEIS1 20887958 CHIP-SEQ HPC-7 MOUSE,0.78173828125,0.8271484375,true
FLI1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.7802734375,0.85205078125,false
SMC4 20622854 CHIP-SEQ HELA HUMAN,0.77001953125,0.8046875,false
RCOR2 21632747 CHIP-SEQ MESCS MOUSE,0.763671875,0.802734375,false
SETDB1 19884257 CHIP-SEQ MESCS MOUSE,0.7548828125,0.79736328125,false
GATA1 22383799 CHIP-SEQ G1ME MOUSE,0.72802734375,0.830078125,false
ESR1 20056654 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.7255859375,0.81689453125,false
GATA6 21074721 CHIP-SEQ CACO-2 MOUSE,0.712890625,0.88134765625,false
OLIG2 26023283 CHIP-SEQ AINV15 MOUSE,0.69873046875,0.82666015625,false
KLF1 20508144 CHIP-SEQ FETAL-LIVER-ERYTHROID MOUSE,0.68603515625,0.81103515625,false
SA1 27219007 CHIP-SEQ ERYTHROID HUMAN,0.68603515625,0.8212890625,false
SA1 27219007 CHIP-SEQ BCELLS HUMAN,0.68505859375,0.82177734375,false
LXR 22158963 CHIP-SEQ LIVER MOUSE,0.68212890625,0.8525390625,false
SMAD1 26771354 CHIP-SEQ MESC MOUSE STEM,0.66943359375,0.81689453125,false
FOXO1 23066095 CHIP-SEQ LIVER MOUSE,0.6630859375,0.83349609375,false
AF4 28076791 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,0.658203125,0.88623046875,false
POU2F1 35413990 CHIP-SEQ HUMAN ARNEGCRPROSTATECANCER,0.650390625,0.80078125,false
KAP1 27257070 CHIP-SEQ ESCS MOUSE,0.64794921875,0.81103515625,false
JUN 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.64306640625,0.8134765625,false
STAT5A 28732065 CHIP-SEQ J2E MOUSE BLOOD,0.62890625,0.84423828125,false
POU5F1 16518401 CHIP-PET MESCS MOUSE,0.625,0.8173828125,false
JUND 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.62109375,0.814453125,false
SRY 22984422 CHIP-CHIP TESTIS RAT,0.60595703125,0.7890625,false
MITF 21258399 CHIP-SEQ MELANOMA HUMAN,0.6044921875,0.85693359375,false
FOXI1 33610681 CHIP-SEQ GES1 HUMAN GASTRIC CARCINOMA,0.5947265625,0.81298828125,false
GATA2 21186366 CHIP-SEQ BM-HSCS MOUSE,0.5869140625,0.822265625,false
SOX3 22085726 CHIP-SEQ NPCS MOUSE,0.58447265625,0.8154296875,false
TP53 23651856 CHIP-SEQ MEFS MOUSE,0.58447265625,0.83544921875,false
SPI1 22096565 CHIP-CHIP GC-B MOUSE,0.5791015625,0.85595703125,false
P68 20966046 CHIP-SEQ HELA HUMAN,0.57177734375,0.78857421875,false
ZFP281 27345836 CHIP-SEQ ESCS MOUSE,0.5576171875,0.84521484375,false
NCOR1 26117541 CHIP-SEQ K562 HUMAN,0.54736328125,0.833984375,false
EP300 20729851 CHIP-SEQ FORBRAIN MIDBRAIN LIMB HEART MOUSE,0.54248046875,0.85595703125,false
CHD7 19251738 CHIP-CHIP MESCS MOUSE,0.5361328125,0.7919921875,false
AR 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,0.533203125,0.8173828125,false
SOX9 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,0.53076171875,0.80029296875,false
GATA2 21666600 CHIP-SEQ HMVEC HUMAN,0.52587890625,0.85009765625,false
SMAD1 18555785 CHIP-SEQ MESCS MOUSE,0.5244140625,0.802734375,false
ERG 21242973 CHIP-CHIP JURKAT HUMAN,0.52197265625,0.83203125,false
WDR5 24793694 CHIP-SEQ LNCAP HUMAN,0.52197265625,0.7919921875,false
CREB1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,0.52197265625,0.83056640625,false
RARB 27405468 CHIP-SEQ BRAIN MOUSE,0.5205078125,0.83740234375,false
GTF3C2 35216376 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,0.51708984375,0.81396484375,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,0.51416015625,0.85986328125,false
FLI1 20887958 CHIP-SEQ HPC-7 MOUSE,0.50390625,0.8447265625,false
OCT1 27270436 CHIP-SEQ PROSTATE HUMAN,0.50048828125,0.80029296875,false
KDM2B 26808549 CHIP-SEQ HPB-ALL HUMAN,0.481201171875,0.85107421875,false
UBF1/2 26484160 CHIP-SEQ HMECS HUMAN,0.47607421875,0.83740234375,false
ERG 20517297 CHIP-SEQ VCAP HUMAN,0.474853515625,0.7578125,false
SETDB1 19884255 CHIP-SEQ MESCS MOUSE,0.470947265625,0.8203125,false
PAX6 23342162 CHIP-CHIP BETA-FORBRAIN-LENS MOUSE,0.462158203125,0.77587890625,false
RUNX1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.44677734375,0.83935546875,false
SMAD3 21741376 CHIP-SEQ ESCS HUMAN,0.445556640625,0.806640625,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,0.4404296875,0.8583984375,false
SOX2 18692474 CHIP-SEQ MESCS MOUSE,0.436767578125,0.81787109375,false
AR 19668381 CHIP-SEQ PC3 HUMAN,0.436767578125,0.83447265625,false
TBX20 22080862 CHIP-SEQ HEART MOUSE,0.427734375,0.83251953125,false
TBX20 22328084 CHIP-SEQ HEART MOUSE,0.427734375,0.83251953125,false
STAT5 23275557 CHIP-SEQ MAMMARY-EPITHELIUM MOUSE,0.422607421875,0.8330078125,false
GATA3 26560356 CHIP-SEQ TH1 HUMAN,0.4150390625,0.78515625,false
POU5F1 18692474 CHIP-SEQ MESCS MOUSE,0.40234375,0.82275390625,false
CTCF 27219007 CHIP-SEQ BCELLS HUMAN,0.401123046875,0.81689453125,false
NFIB 24661679 CHIP-SEQ LUNG MOUSE,0.3984375,0.8349609375,false
GATA1 26923725 CHIP-SEQ HPCS MOUSE,0.371826171875,0.7861328125,false
TAL1 20887958 CHIP-SEQ HPC-7 MOUSE,0.3603515625,0.85546875,false
CHD4 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,0.35009765625,0.85986328125,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,0.34765625,0.845703125,false
OCT4 18692474 CHIP-SEQ MEFS MOUSE,0.34375,0.82470703125,false
CTNNB1 20615089 CHIP-CHIP FETAL BRAIN HUMAN,0.33984375,0.80029296875,false
TCF7 22412390 CHIP-SEQ EML MOUSE,0.328369140625,0.85107421875,false
TET1 21490601 CHIP-SEQ MESCS MOUSE,0.32080078125,0.83056640625,false
BP1 19119308 CHIP-CHIP HS578T HUMAN,0.31689453125,0.77587890625,false
CDH4 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.31689453125,0.81494140625,false
NERF2 26677805 CHIP-SEQ MACROPHAGESS MOUSE,0.31201171875,0.857421875,false
GATA1 22025678 CHIP-SEQ K562 HUMAN,0.3017578125,0.76220703125,false
TBX4 33478486 CHIP-SEQ IMR90 HUMAN LUNG,0.3017578125,0.81005859375,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,0.299072265625,0.84814453125,false
KLF4 19030024 CHIP-CHIP MESCS MOUSE,0.294189453125,0.83642578125,false
DMRT1 23473982 CHIP-SEQ TESTES MOUSE,0.290283203125,0.85107421875,false
EZH2 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,0.28125,0.845703125,false
CTCF 18555785 CHIP-SEQ MESCS MOUSE,0.280029296875,0.8173828125,false
CTCF 33576154 CHIP-SEQ HUMAN PERIGASTRICLN PROSTATECANCER,0.280029296875,0.818359375,false
GATA6 21074721 CHIP-SEQ CACO-2 HUMAN,0.26611328125,0.88330078125,false
HOXB7 26014856 CHIP-SEQ BT474 HUMAN,0.264892578125,0.7890625,false
NANOG 18692474 CHIP-SEQ MEFS MOUSE,0.259765625,0.814453125,false
EGR1 20690147 CHIP-SEQ ERYTHROLEUKEMIA HUMAN,0.259765625,0.857421875,true
SOX9 22984422 CHIP-CHIP TESTIS RAT,0.251953125,0.7568359375,false
ERA 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.24951171875,0.81982421875,false
LMO2 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.2457275390625,0.81689453125,false
BACH1 22875853 CHIP-PCR HELA AND SCP4 HUMAN,0.241943359375,0.82763671875,false
KDM2B 26808549 CHIP-SEQ JURKAT HUMAN,0.23046875,0.849609375,false
NANOG 18692474 CHIP-SEQ MESCS MOUSE,0.2291259765625,0.81591796875,false
NCOR 22424771 CHIP-SEQ 293T HUMAN,0.2279052734375,0.77001953125,false
TCF3 18347094 CHIP-CHIP MESCS MOUSE,0.2265625,0.8232421875,false
ESR1 30970003 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.225341796875,0.83984375,false
KLF5 18264089 CHIP-CHIP MESCS MOUSE,0.2215576171875,0.8583984375,false
KLF2 18264089 CHIP-CHIP MESCS MOUSE,0.2215576171875,0.8583984375,false
KLF4 18264089 CHIP-CHIP MESCS MOUSE,0.2215576171875,0.8583984375,false
FOXP1 21924763 CHIP-SEQ HESCS HUMAN,0.22021484375,0.8291015625,false
RUNX2 24764292 CHIP-SEQ MC3T3 MOUSE,0.2100830078125,0.84765625,false
SREBP2 21459322 CHIP-SEQ LIVER MOUSE,0.20751953125,0.81689453125,false
STAT3 1855785 CHIP-SEQ MESCS MOUSE,0.201171875,0.8271484375,false
NACC1 18358816 CHIP-CHIP MESCS MOUSE,0.1934814453125,0.8037109375,false
FOXO1 32281255 CHIP-SEQ CHONDROCYTES HUMAN OSTEOARTHRITIS,0.1883544921875,0.86083984375,false
PRDM14 21183938 CHIP-SEQ MESCS MOUSE,0.183349609375,0.83203125,false
STAT6 21828071 CHIP-SEQ BEAS2B HUMAN,0.17822265625,0.8427734375,false
NR4A2 19515692 CHIP-CHIP MN9D MOUSE,0.1641845703125,0.8173828125,false
MEIS1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.16162109375,0.81787109375,false
TET1 21451524 CHIP-SEQ MESCS MOUSE,0.160400390625,0.80859375,false
GATA3 20176728 CHIP-CHIP TSCS MOUSE,0.1578369140625,0.802734375,false
RUNX1 26923725 CHIP-SEQ HPCS MOUSE,0.154052734375,0.80712890625,false
HSF1 23293686 CHIP-SEQ STHDH STRIATAL MOUSE,0.147705078125,0.82177734375,false
KDM2B 26808549 CHIP-SEQ SUP-B15 HUMAN,0.1387939453125,0.8544921875,true
CDKN2AIP 20523734 CHIP-SEQ CORTICAL NEURONS,0.1336669921875,0.830078125,false
CEBPB 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.1336669921875,0.84716796875,false
FOSL1 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,0.1298828125,0.84521484375,false
PPARD 21283829 CHIP-SEQ MYOFIBROBLAST HUMAN,0.1273193359375,0.822265625,false
STAT3 18555785 CHIP-SEQ MESCS MOUSE,0.1221923828125,0.82177734375,false
CREB1 26743006 CHIP-SEQ LNCAP HUMAN,0.11968994140625,0.8271484375,false
LXR 22292898 CHIP-SEQ THP-1 HUMAN,0.11328125,0.82421875,false
ESR1 17901129 CHIP-CHIP LIVER MOUSE,0.10186767578125,0.88330078125,false
GF1 26923725 CHIP-SEQ HPCS MOUSE,0.1005859375,0.81640625,false
NR1H3 23393188 CHIP-SEQ ATHEROSCLEROTIC-FOAM HUMAN,0.09674072265625,0.865234375,false
