term,score,term_auc,is_gold
POU3F1 26484290 CHIP-SEQ ESCSS MOUSE,1.3984375,0.81640625,true
NR3C1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,1.3984375,0.853515625,false
TAL1 21186366 CHIP-SEQ BM-HSCS MOUSE,1.39453125,0.830078125,false
AR 19668381 CHIP-SEQ PC3 HUMAN,1.3828125,0.83447265625,false
TP53 22573176 CHIP-SEQ HFKS HUMAN,1.380859375,0.78369140625,false
FLI1 21867929 CHIP-SEQ TH2 MOUSE,1.37890625,0.83203125,false
OCT4 21477851 CHIP-SEQ ESCS MOUSE,1.376953125,0.82275390625,false
YAP1 20516196 CHIP-SEQ MESCS MOUSE,1.375,0.85107421875,false
CRX 20693478 CHIP-SEQ RETINA MOUSE,1.369140625,0.82470703125,false
AUTS2 25519132 CHIP-SEQ 293T-REX HUMAN,1.365234375,0.7822265625,false
JUN 21703547 CHIP-SEQ K562 HUMAN,1.36328125,0.81005859375,false
AR 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,1.36328125,0.8173828125,false
KDM2B 26808549 CHIP-SEQ REH HUMAN,1.359375,0.82568359375,true
KLF4 25985364 CHIP-SEQ ATHEROSCLEROSIS LESION MOUSE,1.357421875,0.8154296875,false
SOX6 21985497 CHIP-SEQ MYOTUBES MOUSE,1.357421875,0.818359375,false
RUNX1 26923725 CHIP-SEQ HPCS MOUSE,1.35546875,0.80712890625,false
TBX20 22080862 CHIP-SEQ HEART MOUSE,1.3505859375,0.83251953125,false
TBX20 22328084 CHIP-SEQ HEART MOUSE,1.3505859375,0.83251953125,false
PU1 27457419 CHIP-SEQ LIVER MOUSE,1.3447265625,0.82421875,false
POU2F1 35413990 CHIP-SEQ HUMAN ARNEGCRPROSTATECANCER,1.3427734375,0.80078125,false
SOX2 21211035 CHIP-SEQ LN229 GBM,1.3408203125,0.84326171875,false
SOX9 26525672 CHIP-SEQ HEART MOUSE,1.3369140625,0.83203125,false
AR 25329375 CHIP-SEQ VCAP HUMAN,1.3349609375,0.8193359375,true
GRHL2 25758223 CHIP-SEQ PLACENTA MOUSE,1.3330078125,0.77783203125,false
GF1B 26923725 CHIP-SEQ HPCS MOUSE,1.3330078125,0.81640625,false
CDX2 21402776 CHIP-SEQ INTESTINAL-VILLUS MOUSE,1.3291015625,0.82568359375,false
DMRT1 23473982 CHIP-SEQ TESTES MOUSE,1.3291015625,0.85107421875,false
OCT1 27270436 CHIP-SEQ PROSTATE HUMAN,1.3271484375,0.80029296875,false
GATA2 21186366 CHIP-SEQ BM-HSCS MOUSE,1.3232421875,0.822265625,false
STAT3 23295773 CHIP-SEQ U87 HUMAN,1.3212890625,0.84423828125,false
ZFX 18555785 CHIP-SEQ ESCS MOUSE,1.3173828125,0.82470703125,true
AR 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,1.3115234375,0.8173828125,true
POU5F1 18347094 CHIP-CHIP MESCS MOUSE,1.3115234375,0.82568359375,false
PPARG 20887899 CHIP-SEQ 3T3-L1 MOUSE,1.3115234375,0.84228515625,true
P300 18555785 CHIP-SEQ ESCS MOUSE,1.3095703125,0.8310546875,false
NANOG 18347094 CHIP-CHIP MESCS MOUSE,1.3017578125,0.8212890625,false
SMAD3 21741376 CHIP-SEQ HESCS HUMAN,1.2998046875,0.82763671875,false
EBF1 22473956 CHIP-SEQ LYMPHODE MOUSE,1.2958984375,0.828125,false
RUNX2 22187159 CHIP-SEQ PCA HUMAN,1.2900390625,0.82861328125,true
TCF4 22108803 CHIP-SEQ LS180 HUMAN,1.2880859375,0.810546875,false
UBF1/2 26484160 CHIP-SEQ FIBROBLAST HUMAN,1.2841796875,0.81787109375,false
SMAD4 21741376 CHIP-SEQ HESCS HUMAN,1.2841796875,0.8330078125,false
MEF2A 21415370 CHIP-SEQ HL-1 MOUSE,1.2802734375,0.8271484375,false
PPARG 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.2802734375,0.822265625,false
TP63 23658742 CHIP-SEQ EP156T HUMAN,1.2802734375,0.83642578125,false
OCT4 18555785 CHIP-SEQ ESCS MOUSE,1.2783203125,0.83154296875,false
SMRT 27268052 CHIP-SEQ BCELLS HUMAN,1.2783203125,0.798828125,false
SOX9 24532713 CHIP-SEQ HFSC MOUSE,1.2763671875,0.84228515625,false
POU5F1 16518401 CHIP-PET MESCS MOUSE,1.2763671875,0.8173828125,false
FOXA1 25329375 CHIP-SEQ VCAP HUMAN,1.2763671875,0.77587890625,false
FOXA1 27270436 CHIP-SEQ PROSTATE HUMAN,1.2763671875,0.77587890625,false
CEBPB 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.2744140625,0.818359375,false
NR3C1 23031785 CHIP-SEQ PC12 MOUSE,1.2724609375,0.83154296875,false
SUZ12 18555785 CHIP-SEQ ESCS MOUSE,1.2724609375,0.83447265625,false
GATA1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.2724609375,0.830078125,false
SMAD1 26771354 CHIP-SEQ MESC MOUSE STEM,1.2685546875,0.81689453125,false
LMO2 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.2666015625,0.79638671875,false
STAT3 18555785 CHIP-SEQ MESCS MOUSE,1.2626953125,0.82177734375,false
FOXI1 33610681 CHIP-SEQ GES1 HUMAN GASTRIC CARCINOMA,1.2607421875,0.81298828125,false
WT1 25993318 CHIP-SEQ PODOCYTE HUMAN,1.2548828125,0.8564453125,false
SALL4 18804426 CHIP-CHIP MESCS MOUSE,1.2529296875,0.83984375,false
EWS-ERG 20517297 CHIP-SEQ CADO-ES1 HUMAN,1.2509765625,0.771484375,false
SOX2 18555785 CHIP-SEQ ESCS MOUSE,1.2412109375,0.8310546875,false
FOXA2 19822575 CHIP-SEQ HEPG2 HUMAN,1.234375,0.8515625,false
ERG 20517297 CHIP-SEQ VCAP HUMAN,1.232421875,0.7578125,false
ISL1 27105846 CHIP-SEQ CPCS MOUSE,1.232421875,0.8427734375,false
SMAD3 21741376 CHIP-SEQ EPCS HUMAN,1.232421875,0.83251953125,false
E2F1 18555785 CHIP-SEQ ESCS MOUSE,1.23046875,0.83544921875,false
TAL1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,1.2265625,0.8212890625,false
FOXM1 26100407 CHIP-SEQ HEK293 FLP-IN HUMAN,1.22265625,0.83642578125,false
ESR1 22446102 CHIP-SEQ UTERUS MOUSE,1.220703125,0.859375,false
MYC 19915707 CHIP-CHIP AK7 HUMAN,1.220703125,0.80419921875,false
NMYC 18555785 CHIP-SEQ ESCS MOUSE,1.21875,0.83154296875,false
NFKB1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,1.21875,0.8515625,false
POU5F1 26923725 CHIP-SEQ MESODERM MOUSE,1.216796875,0.8095703125,false
TEAD4 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,1.216796875,0.8095703125,false
CTCF 18555785 CHIP-SEQ ESCS MOUSE,1.212890625,0.82373046875,false
NANOG 18692474 CHIP-SEQ MESCS MOUSE,1.197265625,0.81591796875,false
STAT3 18555785 CHIP-SEQ ESCS MOUSE,1.193359375,0.82958984375,false
SMAD3 21741376 CHIP-SEQ ESCS HUMAN,1.1875,0.806640625,true
EBF1 22473956 CHIP-SEQ BONE MARROW MOUSE,1.185546875,0.83349609375,false
NFI 21473784 CHIP-SEQ ESCS MOUSE,1.18359375,0.81689453125,false
CEBPA 26348894 CHIP-SEQ LIVER MOUSE,1.1796875,0.7734375,false
SMAD2/3 21741376 CHIP-SEQ EPCS HUMAN,1.177734375,0.83349609375,false
LUZP1 20508642 CHIP-SEQ ESCS MOUSE,1.17578125,0.8134765625,false
PPARG 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.166015625,0.80078125,false
PHOX2B 30127528 CHIP-SEQ KELLY HUMAN BRAINNEUROBLASTOMA,1.162109375,0.82275390625,false
LMO2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,1.16015625,0.83154296875,false
MEIS1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.15625,0.81787109375,false
RXR 22108803 CHIP-SEQ LS180 HUMAN,1.154296875,0.80859375,false
ISL1 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,1.146484375,0.84716796875,false
NFE2L2 20460467 CHIP-SEQ MEFS MOUSE,1.14453125,0.8544921875,false
NRF2 20460467 CHIP-SEQ MEFS MOUSE,1.14453125,0.8544921875,false
ESET 19884257 CHIP-SEQ ESCS MOUSE,1.14453125,0.7919921875,false
CMYC 18555785 CHIP-SEQ ESCS MOUSE,1.138671875,0.83642578125,false
ZIC3 20872845 CHIP-CHIP MESCS MOUSE,1.13671875,0.8212890625,false
VDR 24787735 CHIP-SEQ THP-1 HUMAN,1.134765625,0.8193359375,false
OLIG2 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,1.1328125,0.85400390625,true
STAT5B 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,1.130859375,0.81982421875,false
BRD4 25478319 CHIP-SEQ HGPS HUMAN,1.126953125,0.85498046875,false
SUZ12 27294783 CHIP-SEQ NPCS MOUSE,1.12109375,0.84130859375,false
TAL1 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,1.12109375,0.830078125,false
POU2F1 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,1.12109375,0.82373046875,false
STAT1 17558387 CHIP-SEQ HELA HUMAN,1.1123046875,0.79052734375,true
TP53 23651856 CHIP-SEQ MEFS MOUSE,1.1123046875,0.83544921875,false
GATA3 21867929 CHIP-SEQ TH1 MOUSE,1.1103515625,0.78369140625,false
VDR 23401126 CHIP-SEQ LCL-AND-THP1 HUMAN,1.1064453125,0.82861328125,false
SMARCD1 25818293 CHIP-SEQ ESCS MOUSE,1.1044921875,0.85595703125,true
EP300 21415370 CHIP-SEQ HL-1 MOUSE,1.1025390625,0.84716796875,false
P53 22387025 CHIP-SEQ ESCS MOUSE,1.1025390625,0.83544921875,false
KLF4 18555785 CHIP-SEQ ESCS MOUSE,1.0986328125,0.822265625,false
GATA3 21878914 CHIP-SEQ MCF-7 HUMAN,1.0986328125,0.7734375,false
TOP2B 26459242 CHIP-SEQ MCF-7 HUMAN,1.0986328125,0.83251953125,true
MEIS1 26253404 CHIP-SEQ OPTIC CUPS MOUSE,1.0947265625,0.83154296875,true
HAND2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,1.0927734375,0.84033203125,false
E2F1 17053090 CHIP-CHIP MCF-7 HUMAN,1.0908203125,0.8095703125,false
TCF3 18347094 CHIP-CHIP MESCS MOUSE,1.0908203125,0.8232421875,false
TCF3 18692474 CHIP-SEQ MESCS MOUSE,1.0849609375,0.81298828125,false
SCL 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.0849609375,0.82763671875,false
ZFP322A 24550733 CHIP-SEQ MESCS MOUSE,1.0732421875,0.853515625,false
EOMES 21245162 CHIP-SEQ HESCS HUMAN,1.0732421875,0.8359375,false
ESRRB 18555785 CHIP-SEQ ESCS MOUSE,1.0712890625,0.8193359375,false
GATA2 19941826 CHIP-SEQ K562 HUMAN,1.0712890625,0.8232421875,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,1.0673828125,0.84814453125,false
SOX2 16153702 CHIP-CHIP HESCS HUMAN,1.0595703125,0.82080078125,false
NFE2L2 22581777 CHIP-SEQ LYMPHOBLASTOID HUMAN,1.0576171875,0.82275390625,false
BACH1 22875853 CHIP-PCR HELA AND SCP4 HUMAN,1.0576171875,0.82763671875,false
TCF21 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,1.0439453125,0.84228515625,false
EZH2 27294783 CHIP-SEQ NPCS MOUSE,1.0380859375,0.8359375,false
GATA1 19941827 CHIP-SEQ MEL86 MOUSE,1.0380859375,0.81201171875,false
SMAD4 21799915 CHIP-SEQ A2780 HUMAN,1.0380859375,0.84912109375,false
TFAP2A 35110662 CHIP-SEQ HEPM HUMAN EMBRYO,1.0302734375,0.8515625,false
NANOG 18692474 CHIP-SEQ MEFS MOUSE,1.0029296875,0.814453125,false
ETV2 25802403 CHIP-SEQ MESCS MOUSE,1.0009765625,0.77001953125,false
PU 27001747 CHIP-SEQ BMDM MOUSE,0.98876953125,0.833984375,false
SALL4 18804426 CHIP-CHIP XEN MOUSE,0.98486328125,0.84521484375,false
BCAT 22108803 CHIP-SEQ LS180 HUMAN,0.98095703125,0.81103515625,false
SMARCA4 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,0.97900390625,0.857421875,true
TP53 18474530 CHIP-CHIP U2OS HUMAN,0.97705078125,0.83740234375,false
SMAD1 18555785 CHIP-SEQ ESCS MOUSE,0.97314453125,0.8232421875,false
NCOR 22424771 CHIP-SEQ 293T HUMAN,0.96875,0.77001953125,false
TCF4 18268006 CHIP-CHIP LS174T HUMAN,0.9609375,0.84521484375,false
NFE2 27457419 CHIP-SEQ LIVER MOUSE,0.9609375,0.84033203125,false
HOXB7 26014856 CHIP-SEQ BT474 HUMAN,0.958984375,0.7890625,false
MNX1 26342078 CHIP-SEQ MIN6-4N MOUSE,0.958984375,0.810546875,false
ISL1 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.958984375,0.81640625,false
EP300 20729851 CHIP-SEQ FORBRAIN MIDBRAIN LIMB HEART MOUSE,0.9453125,0.85595703125,false
CEBPD 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.939453125,0.86328125,true
LXR 22158963 CHIP-SEQ LIVER MOUSE,0.9375,0.8525390625,false
NANOG 18555785 CHIP-SEQ ESCS MOUSE,0.935546875,0.8447265625,false
TCFCP2L1 18555785 CHIP-SEQ ESCS MOUSE,0.935546875,0.84765625,false
GATA1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.935546875,0.80224609375,false
FOXO1 32281255 CHIP-SEQ CHONDROCYTES HUMAN OSTEOARTHRITIS,0.931640625,0.86083984375,false
PRDM14 20953172 CHIP-SEQ ESCS HUMAN,0.9296875,0.81396484375,false
NFIB 24661679 CHIP-SEQ LUNG MOUSE,0.927734375,0.8349609375,false
PRDM14 21183938 CHIP-SEQ MESCS MOUSE,0.919921875,0.83203125,false
NANOG 18358816 CHIP-CHIP MESCS MOUSE,0.90966796875,0.80029296875,false
NERF2 26677805 CHIP-SEQ MACROPHAGESS MOUSE,0.90966796875,0.857421875,true
PHOX2B 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,0.90771484375,0.841796875,false
GBX2 23144817 CHIP-SEQ PC3 HUMAN,0.90380859375,0.896484375,false
NANOG 16153702 CHIP-CHIP HESCS HUMAN,0.90380859375,0.822265625,false
PPAR 26484153 CHIP-SEQ NCI-H1993 HUMAN,0.89990234375,0.83837890625,false
SMAD3 22036565 CHIP-SEQ ESCS MOUSE,0.88427734375,0.84814453125,false
WDR5 24793694 CHIP-SEQ LNCAP HUMAN,0.88037109375,0.7919921875,false
P300 19829295 CHIP-SEQ ESCS HUMAN,0.88037109375,0.84619140625,true
JUN 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.87646484375,0.8134765625,false
GATA4 21415370 CHIP-SEQ HL-1 MOUSE,0.87255859375,0.84375,false
GATA3 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.87060546875,0.78466796875,false
NACC1 18358816 CHIP-CHIP MESCS MOUSE,0.86865234375,0.8037109375,false
TBL1 22424771 CHIP-SEQ 293T HUMAN,0.86083984375,0.8603515625,false
SOX2 19030024 CHIP-CHIP MESCS MOUSE,0.85888671875,0.8212890625,false
NRF2 31884422 CHIP-SEQ A549 HUMAN LUNG CARCINOMA,0.8447265625,0.81591796875,false
TRIM28 17542650 CHIP-CHIP NTERA2 HUMAN,0.8408203125,0.82421875,false
SOX3 22085726 CHIP-SEQ NPCS MOUSE,0.8369140625,0.8154296875,false
SOX2 18692474 CHIP-SEQ MESCS MOUSE,0.8369140625,0.81787109375,false
GATA1 19941827 CHIP-SEQ MEL MOUSE,0.8349609375,0.8330078125,false
CEBPB 22108803 CHIP-SEQ LS180 HUMAN,0.8271484375,0.7744140625,false
LEF1 29337183 CHIP-SEQ MESC MOUSE STEM,0.8271484375,0.8544921875,false
SA1 22415368 CHIP-SEQ MEFS MOUSE,0.8251953125,0.8154296875,true
GATA3 26560356 CHIP-SEQ TH1 HUMAN,0.8232421875,0.78515625,false
CEBPB 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.8212890625,0.84716796875,false
PIAS1 25552417 CHIP-SEQ VCAP HUMAN,0.8154296875,0.85009765625,false
AR 22383394 CHIP-SEQ PROSTATE CANCER HUMAN,0.8154296875,0.85693359375,false
KAP1 22055183 CHIP-SEQ ESCS MOUSE,0.8095703125,0.7763671875,false
SOX2 22085726 CHIP-SEQ NPCS MOUSE,0.8056640625,0.77685546875,false
PBX1 22567123 CHIP-CHIP OVCAR3 HUMAN,0.8037109375,0.767578125,false
CRX 20693478 CHIP-SEQ ADULT RETINA MOUSE,0.7978515625,0.826171875,false
CTCF 31629814 CHIP-SEQ HEPATOCYTES MOUSE TYROSINEMIA,0.77197265625,0.85400390625,false
TCF3 18692474 CHIP-SEQ MEFS MOUSE,0.77001953125,0.8173828125,false
RARB 27405468 CHIP-SEQ BRAIN MOUSE,0.75439453125,0.83740234375,false
WT1 19549856 CHIP-CHIP CCG9911 HUMAN,0.75048828125,0.86572265625,false
SOX2 18358816 CHIP-CHIP MESCS MOUSE,0.75048828125,0.82421875,false
TCF3/E2A 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.74853515625,0.81640625,false
TBX2 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,0.73681640625,0.8271484375,false
SOX2 20726797 CHIP-SEQ SW620 HUMAN,0.732421875,0.8671875,false
TCF12/HEB 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.728515625,0.7978515625,false
SETDB1 19884257 CHIP-SEQ MESCS MOUSE,0.72265625,0.79736328125,false
RUNX1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.716796875,0.802734375,false
GATA1 26923725 CHIP-SEQ HPCS MOUSE,0.712890625,0.7861328125,false
CJUN 26792858 CHIP-SEQ BT549 HUMAN,0.697265625,0.8447265625,false
GATA2 21666600 CHIP-SEQ HMVEC HUMAN,0.689453125,0.85009765625,false
RUNX2 22187159 CHIP-SEQ C42B HUMAN PROSTATECANCER,0.689453125,0.828125,false
ARID1A 32646524 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,0.689453125,0.828125,false
CEBPD 23245923 CHIP-SEQ MEFS MOUSE,0.681640625,0.880859375,false
MYC 27129775 CHIP-SEQ CORNEA MOUSE,0.66943359375,0.810546875,false
WT1 20215353 CHIP-CHIP NEPHRON PROGENITOR MOUSE,0.66552734375,0.8720703125,false
FOXO3 23340844 CHIP-SEQ DLD1 HUMAN,0.65966796875,0.8349609375,false
HTT 18923047 CHIP-CHIP STHDH HUMAN,0.65771484375,0.78662109375,false
RUNX1 17652178 CHIP-CHIP JURKAT HUMAN,0.64794921875,0.818359375,false
SOX17 20123909 CHIP-SEQ XEN MOUSE,0.64404296875,0.83154296875,false
ETV1 20927104 CHIP-SEQ GIST48 HUMAN,0.64208984375,0.865234375,false
STAT5A 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,0.63818359375,0.8408203125,false
CBX2 22325352 CHIP-SEQ 293T-REX HUMAN,0.63427734375,0.8671875,false
NEUROD2 26341353 CHIP-SEQ CORTEX MOUSE,0.63037109375,0.791015625,true
PCGF4 22325352 CHIP-SEQ 293T-REX HUMAN,0.62841796875,0.865234375,false
TAL1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.6064453125,0.78369140625,false
RCOR1 19997604 CHIP-CHIP NEURONS MOUSE,0.5888671875,0.81103515625,false
REST 18959480 CHIP-CHIP MESCS MOUSE,0.5849609375,0.818359375,false
NANOG 18700969 CHIP-CHIP MESCS MOUSE,0.5771484375,0.8505859375,false
MITF 21258399 CHIP-SEQ MELANOMA HUMAN,0.5751953125,0.85693359375,false
HOXD13 18407260 CHIP-CHIP DEVELOPING-LIMBS MOUSE,0.5732421875,0.8251953125,false
POU5F1 18700969 CHIP-CHIP MESCS MOUSE,0.5693359375,0.83642578125,false
SOX2 21211035 CHIP-SEQ LN229 HUMAN,0.5693359375,0.77099609375,false
EWS 26573619 CHIP-SEQ HEK293 HUMAN,0.5673828125,0.826171875,false
EGR1 23403033 CHIP-SEQ LIVER MOUSE,0.5673828125,0.8388671875,false
PCGF2 27294783 CHIP-SEQ NPCS MOUSE,0.5654296875,0.84619140625,false
NKX2-5 21415370 CHIP-SEQ HL-1 MOUSE,0.5654296875,0.84228515625,false
SMAD4 21741376 CHIP-SEQ ESCS HUMAN,0.5615234375,0.798828125,false
RUNX1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.54736328125,0.79345703125,false
PRDM16 22522345 CHIP-CHIP PALATE MESENCHYMAL MOUSE,0.54345703125,0.8291015625,false
NFYB 21822215 CHIP-SEQ K562 HUMAN,0.54345703125,0.8623046875,false
PAX3-FKHR 20663909 CHIP-SEQ RHABDOMYOSARCOMA HUMAN,0.53955078125,0.84716796875,false
CDX2 19796622 CHIP-SEQ MESCS MOUSE,0.53759765625,0.84814453125,false
AR 21572438 CHIP-SEQ LNCAP HUMAN,0.51806640625,0.7958984375,false
DPY 21335234 CHIP-SEQ ESCS MOUSE,0.51220703125,0.80810546875,false
TCF7L2 21901280 CHIP-SEQ H4IIE RAT,0.50634765625,0.82763671875,false
SOX11 22085726 CHIP-SEQ ESNS MOUSE,0.50439453125,0.7919921875,false
NFYA 21822215 CHIP-SEQ K562 HUMAN,0.496337890625,0.86328125,false
CTBP1 25329375 CHIP-SEQ LNCAP HUMAN,0.482421875,0.8046875,false
EVI1 22308434 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,0.478515625,0.8369140625,false
IRF8 27001747 CHIP-SEQ BMDM MOUSE,0.474609375,0.84423828125,false
SOX3 22085726 CHIP-SEQ MUSCLE MOUSE,0.47265625,0.78955078125,false
SPI1 23127762 CHIP-SEQ K562 HUMAN,0.470703125,0.83251953125,false
REST 19997604 CHIP-CHIP NEURONS MOUSE,0.46484375,0.80712890625,false
ZNF274 21170338 CHIP-SEQ K562 HELA,0.458984375,0.78564453125,false
KLF4 19829295 CHIP-SEQ ESCS HUMAN,0.458984375,0.7939453125,false
GATA1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.458984375,0.796875,false
TCF4 32651957 CHIP-SEQ PLC/PRF/5 HUMAN LIVER HEPTOMA,0.458984375,0.81103515625,true
STAT5 23275557 CHIP-SEQ MAMMARY-EPITHELIUM MOUSE,0.448974609375,0.8330078125,false
SMRT 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.445068359375,0.859375,true
EOMES 20176728 CHIP-CHIP TSCS MOUSE,0.443115234375,0.84033203125,false
FOXA1 25552417 CHIP-SEQ VCAP HUMAN,0.439208984375,0.81884765625,true
ELK4 26923725 CHIP-SEQ MESODERM MOUSE,0.435302734375,0.796875,false
JUND 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.433349609375,0.814453125,false
PAX6 23342162 CHIP-CHIP BETA-FORBRAIN-LENS MOUSE,0.429443359375,0.77587890625,false
RCOR2 21632747 CHIP-SEQ MESCS MOUSE,0.427490234375,0.802734375,false
DROSHA 22980978 CHIP-SEQ HELA HUMAN,0.42333984375,0.85107421875,false
ADNP 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.41943359375,0.80810546875,false
IRF1 19129219 CHIP-CHIP H3396 HUMAN,0.41357421875,0.78955078125,false
POU3F2 20337985 CHIP-CHIP 501MEL HUMAN,0.41162109375,0.83740234375,false
SMC1 22415368 CHIP-SEQ MEFS MOUSE,0.41162109375,0.82568359375,false
AR 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.40966796875,0.78076171875,false
