term,score,term_auc,is_gold
SOX2 21211035 CHIP-SEQ LN229 HUMAN,0.966796875,0.77099609375,false
MITF 21258399 CHIP-SEQ MELANOMA HUMAN,0.966796875,0.85693359375,true
CREM 20920259 CHIP-SEQ GC1-SPG MOUSE,0.9638671875,0.896484375,true
STAT3 1855785 CHIP-SEQ MESCS MOUSE,0.96142578125,0.8271484375,true
TBX2 35687133 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.95849609375,0.84033203125,false
AR 20517297 CHIP-SEQ VCAP HUMAN,0.9560546875,0.78076171875,false
NANOG 18692474 CHIP-SEQ MESCS MOUSE,0.953125,0.81591796875,false
GATA3 21878914 CHIP-SEQ MCF-7 HUMAN,0.95068359375,0.7734375,false
NANOG 18692474 CHIP-SEQ MEFS MOUSE,0.94482421875,0.814453125,false
FOXM1 26100407 CHIP-SEQ HEK293 FLP-IN HUMAN,0.93701171875,0.83642578125,false
ENL 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,0.93701171875,0.890625,true
NFIB 24661679 CHIP-SEQ LUNG MOUSE,0.93408203125,0.8349609375,false
CDKN2AIP 20523734 CHIP-SEQ CORTICAL NEURONS,0.931640625,0.830078125,false
JUN 27471255 CHIP-SEQ CHONDROCYTES MOUSE RIB,0.9287109375,0.87060546875,false
GATA3 20176728 CHIP-CHIP TSCS MOUSE,0.92333984375,0.802734375,false
SPI1 20517297 CHIP-SEQ HL60 HUMAN,0.92041015625,0.7734375,false
STAT1 17558387 CHIP-SEQ HELA HUMAN,0.92041015625,0.79052734375,false
TCF3 18692474 CHIP-SEQ MEFS MOUSE,0.92041015625,0.8173828125,false
GATA4 21415370 CHIP-SEQ HL-1 MOUSE,0.91796875,0.84375,false
GF1B 26923725 CHIP-SEQ HPCS MOUSE,0.9150390625,0.81640625,true
AUTS2 25519132 CHIP-SEQ 293T-REX HUMAN,0.91259765625,0.7822265625,false
TP53 32428506 CHIP-SEQ HUMAN LIVER HEPTOMA,0.91259765625,0.8544921875,false
PPARG 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,0.9072265625,0.80078125,false
MYC 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.9072265625,0.88427734375,true
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,0.904296875,0.84814453125,false
SOX9 26525672 CHIP-SEQ LIMBBUDS MOUSE,0.9013671875,0.83203125,true
GATA3 26560356 CHIP-SEQ TH1 HUMAN,0.9013671875,0.78515625,true
SA1 22415368 CHIP-SEQ MEFS MOUSE,0.89892578125,0.8154296875,false
SOX3 22085726 CHIP-SEQ NPCS MOUSE,0.89599609375,0.8154296875,false
NANOG 18347094 CHIP-CHIP MESCS MOUSE,0.8935546875,0.8212890625,false
NANOG 16153702 CHIP-CHIP HESCS HUMAN,0.890625,0.822265625,false
E2F1 17053090 CHIP-CHIP MCF-7 HUMAN,0.890625,0.8095703125,false
ETS1 22383799 CHIP-SEQ G1ME MOUSE,0.890625,0.8046875,true
SOX2 21211035 CHIP-SEQ LN229 GBM,0.890625,0.84326171875,true
GATA1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.890625,0.80224609375,false
TEAD4 22529382 CHIP-SEQ TROPHECTODERM MOUSE,0.88232421875,0.8525390625,false
EGR1 23403033 CHIP-SEQ LIVER MOUSE,0.876953125,0.8388671875,false
MYC 20876797 CHIP-CHIP MEDULLOBLASTOMA HUMAN,0.876953125,0.80517578125,true
SMRT 27268052 CHIP-SEQ BCELLS HUMAN,0.8662109375,0.798828125,false
CEBPB 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.86376953125,0.818359375,true
MYCN 18555785 CHIP-SEQ MESCS MOUSE,0.86376953125,0.88232421875,false
P53 22127205 CHIP-SEQ FIBROBLAST HUMAN,0.86083984375,0.80322265625,false
GF1 26923725 CHIP-SEQ HPCS MOUSE,0.85791015625,0.81640625,true
XRN2 22483619 CHIP-SEQ HELA HUMAN,0.85791015625,0.87353515625,true
NANOG 18358816 CHIP-CHIP MESCS MOUSE,0.8388671875,0.80029296875,true
ESR1 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.8388671875,0.85107421875,false
KAP1 27257070 CHIP-SEQ ESCS MOUSE,0.83642578125,0.81103515625,true
P63 20808887 CHIP-SEQ KERATINOCYTES HUMAN,0.83349609375,0.779296875,false
SPI1 22096565 CHIP-CHIP GC-B MOUSE,0.8310546875,0.85595703125,false
TAL1 21186366 CHIP-SEQ BM-HSCS MOUSE,0.8310546875,0.830078125,true
POU5F1 18347094 CHIP-CHIP MESCS MOUSE,0.828125,0.82568359375,true
SOX2 16153702 CHIP-CHIP HESCS HUMAN,0.82275390625,0.82080078125,false
EBNA1 20929547 CHIP-SEQ RAJI-CELLS HUMAN,0.8203125,0.765625,false
CEBPB 22108803 CHIP-SEQ LS180 HUMAN,0.8203125,0.7744140625,false
ISL1 27105846 CHIP-SEQ CPCS MOUSE,0.8173828125,0.8427734375,false
GATA1 19941827 CHIP-SEQ MEL86 MOUSE,0.8173828125,0.81201171875,false
FOXA1 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.814453125,0.8173828125,false
FOXA1 25552417 CHIP-SEQ VCAP HUMAN,0.80908203125,0.81884765625,false
RCOR2 21632747 CHIP-SEQ MESCS MOUSE,0.8037109375,0.802734375,false
BCL3 23251550 CHIP-SEQ MUSCLE MOUSE,0.79833984375,0.8388671875,false
ESRRB 18555785 CHIP-SEQ MESCS MOUSE,0.79833984375,0.8330078125,false
HOXD13 18407260 CHIP-CHIP DEVELOPING-LIMBS MOUSE,0.7958984375,0.8251953125,false
HNF1A 27111144 CHIP-SEQ CD8+TCELLS MOUSE BLOOD LYMPHOMA,0.7958984375,0.89013671875,true
RUNX1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.7900390625,0.84912109375,true
CDH4 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.7900390625,0.81494140625,false
NCOR 22424771 CHIP-SEQ 293T HUMAN,0.78759765625,0.77001953125,false
JUN 21703547 CHIP-SEQ K562 HUMAN,0.78466796875,0.81005859375,false
CEBPB 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.78466796875,0.84716796875,false
TP53 22573176 CHIP-SEQ HFKS HUMAN,0.77685546875,0.78369140625,false
MBD3 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,0.765625,0.87841796875,false
CTCF 31629814 CHIP-SEQ HEPATOCYTES MOUSE TYROSINEMIA,0.765625,0.85400390625,false
FLI1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.76025390625,0.85205078125,false
SOX2 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,0.76025390625,0.84619140625,false
CEBPB 20513432 CHIP-SEQ MACROPHAGES MOUSE,0.7578125,0.8037109375,false
FOXH1 21741376 CHIP-SEQ ESCS HUMAN,0.7578125,0.7802734375,false
TCF12/HEB 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.7548828125,0.7978515625,false
MYBL1 21750041 CHIP-CHIP SPERMATOCYTES MOUSE,0.75244140625,0.857421875,false
RUNX1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.75244140625,0.83935546875,false
POU2F1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.75244140625,0.84716796875,true
JUND 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.75244140625,0.82666015625,false
PPARD 21283829 CHIP-SEQ MYOFIBROBLAST HUMAN,0.74951171875,0.822265625,false
FOXA1 26457646 CHIP-SEQ LHSAR HUMAN PROSTATECANCER,0.74951171875,0.8544921875,true
HOXB7 26014856 CHIP-SEQ BT474 HUMAN,0.74658203125,0.7890625,false
GATA3 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,0.74658203125,0.82177734375,true
SMAD4 21741376 CHIP-SEQ ESCS HUMAN,0.744140625,0.798828125,false
SFPI1 20887958 CHIP-SEQ HPC-7 MOUSE,0.744140625,0.86865234375,false
POU3F1 26484290 CHIP-SEQ ESCSS MOUSE,0.73876953125,0.81640625,false
EOMES 20176728 CHIP-CHIP TSCS MOUSE,0.73583984375,0.84033203125,true
BRD4 27068464 CHIP-SEQ AML-CELLS MOUSE,0.7333984375,0.8427734375,true
TAL1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.7275390625,0.78369140625,false
ZIC3 20872845 CHIP-CHIP MESCS MOUSE,0.72216796875,0.8212890625,false
P53 21459846 CHIP-SEQ SAOS-2 HUMAN,0.72216796875,0.7666015625,false
DMRT1 23473982 CHIP-SEQ TESTES MOUSE,0.72216796875,0.85107421875,true
LMO2 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.716796875,0.79638671875,false
TAF2 19829295 CHIP-SEQ ESCS HUMAN,0.71435546875,0.75927734375,true
PRDM14 20953172 CHIP-SEQ ESCS HUMAN,0.7060546875,0.81396484375,false
PADI4 21655091 CHIP-CHIP MCF-7 HUMAN,0.69775390625,0.84912109375,false
OCT1 27270436 CHIP-SEQ PROSTATE HUMAN,0.69775390625,0.80029296875,false
TBX5 21415370 CHIP-SEQ HL-1 MOUSE,0.69775390625,0.83837890625,true
EVI1 22308434 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,0.69775390625,0.8369140625,false
MYC 18555785 CHIP-SEQ MESCS MOUSE,0.68994140625,0.9111328125,true
ETS2 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,0.68701171875,0.8232421875,false
PAX6 23342162 CHIP-CHIP BETA-FORBRAIN-LENS MOUSE,0.68701171875,0.77587890625,false
AF4 28076791 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,0.68701171875,0.88623046875,true
KLF1 20508144 CHIP-SEQ FETAL-LIVER-ERYTHROID MOUSE,0.68408203125,0.81103515625,false
ESET 19884257 CHIP-SEQ ESCS MOUSE,0.681640625,0.7919921875,false
TP63 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,0.681640625,0.82275390625,false
GATA1 22383799 CHIP-SEQ G1ME MOUSE,0.6787109375,0.830078125,false
SALL4 28974232 CHIP-SEQ MOUSE BONEMARROW LEUKEMIA,0.6787109375,0.83642578125,false
SMAD1 18555785 CHIP-SEQ MESCS MOUSE,0.67626953125,0.802734375,false
LMO2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.67626953125,0.83154296875,false
POU2F1 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,0.67626953125,0.82373046875,false
WDR5 24793694 CHIP-SEQ LNCAP HUMAN,0.6708984375,0.7919921875,false
ZFP322A 24550733 CHIP-SEQ MESCS MOUSE,0.66796875,0.853515625,false
VDR 20736230 CHIP-SEQ LYMPHOBLASTOID HUMAN,0.66552734375,0.7666015625,false
RUNX1 26923725 CHIP-SEQ HPCS MOUSE,0.66259765625,0.80712890625,false
TAL1 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.66259765625,0.830078125,false
STAT3 18555785 CHIP-SEQ MESCS MOUSE,0.66259765625,0.82177734375,true
RUNX1 17652178 CHIP-CHIP JURKAT HUMAN,0.65966796875,0.818359375,false
RUNX2 22187159 CHIP-SEQ PCA HUMAN,0.65966796875,0.82861328125,false
CEBPB 26923725 CHIP-SEQ MESODERM MOUSE,0.654296875,0.8203125,false
RCOR3 21632747 CHIP-SEQ MESCS MOUSE,0.65185546875,0.81396484375,true
NCOR 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.64892578125,0.85986328125,false
PPARG 20887899 CHIP-SEQ 3T3-L1 MOUSE,0.646484375,0.84228515625,true
GATA1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.6435546875,0.830078125,false
YAP1 20516196 CHIP-SEQ MESCS MOUSE,0.640625,0.85107421875,true
PRDM16 22522345 CHIP-CHIP PALATE MESENCHYMAL MOUSE,0.63818359375,0.8291015625,false
POU5F1 18555785 CHIP-SEQ MESCS MOUSE,0.63818359375,0.85546875,false
MYB 21317192 CHIP-SEQ ERMYB MOUSE,0.63525390625,0.8662109375,false
SMARCA4 20176728 CHIP-CHIP TSCS MOUSE,0.63525390625,0.845703125,false
KLF5 25053715 CHIP-SEQ YYC3 HUMAN,0.63525390625,0.81494140625,true
CHD1 26751641 CHIP-SEQ LNCAP HUMAN,0.6328125,0.85400390625,false
NFKB1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.6328125,0.8515625,false
FOXA1 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.6298828125,0.8310546875,false
FLI1 21867929 CHIP-SEQ TH2 MOUSE,0.6298828125,0.83203125,true
NANOG 21062744 CHIP-CHIP HESCS HUMAN,0.62744140625,0.82666015625,true
CHD4 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,0.62744140625,0.85986328125,false
NANOG 20526341 CHIP-SEQ ESCS HUMAN,0.62451171875,0.7568359375,false
EBF1 22473956 CHIP-SEQ LYMPHODE MOUSE,0.62451171875,0.828125,false
GATA1 26923725 CHIP-SEQ HPCS MOUSE,0.6220703125,0.7861328125,false
SOX2 18358816 CHIP-CHIP MESCS MOUSE,0.6220703125,0.82421875,true
RUNX2 24655370 CHIP-SEQ MC3T3E1 MOUSE BONE,0.6220703125,0.8916015625,false
SMAD4 21741376 CHIP-SEQ HESCS HUMAN,0.619140625,0.8330078125,false
GFI1B 20887958 CHIP-SEQ HPC-7 MOUSE,0.6162109375,0.845703125,true
HTT 18923047 CHIP-CHIP STHDH HUMAN,0.61376953125,0.78662109375,false
CEBPB 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.61083984375,0.7939453125,false
ERG 20887958 CHIP-SEQ HPC-7 MOUSE,0.591796875,0.86572265625,true
ASH2L 23239880 CHIP-SEQ MESCS MOUSE,0.591796875,0.83984375,true
GABPA 29892750 CHIP-SEQ EML MOUSE BONEMARROW,0.591796875,0.84619140625,false
ELF5 23300383 CHIP-SEQ T47D HUMAN,0.5810546875,0.82373046875,false
PRDM5 23873026 CHIP-SEQ MEFS MOUSE,0.57861328125,0.900390625,false
ILF3 29590119 CHIP-SEQ K562 HUMAN BONEMARROW LEUKEMIA,0.57861328125,0.8798828125,false
SOX2 18555785 CHIP-SEQ MESCS MOUSE,0.5673828125,0.81201171875,false
TRIM28 17542650 CHIP-CHIP NTERA2 HUMAN,0.5673828125,0.82421875,false
GTF3C2 35216376 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,0.56201171875,0.81396484375,false
TCFCP2L1 18555785 CHIP-SEQ MESCS MOUSE,0.5595703125,0.83154296875,true
SPI1 23547873 CHIP-SEQ NB4 HUMAN,0.5595703125,0.86083984375,true
GATA4 25053715 CHIP-SEQ YYC3 HUMAN,0.556640625,0.82177734375,false
TFAP2A 35110662 CHIP-SEQ HEPM HUMAN EMBRYO,0.556640625,0.8515625,false
GATA1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.55126953125,0.796875,false
PKCTHETA 26484144 CHIP-SEQ BREAST HUMAN,0.54833984375,0.8173828125,false
PU.1 20176806 CHIP-SEQ MACROPHAGES MOUSE,0.5458984375,0.80322265625,false
CHD7 19251738 CHIP-CHIP MESCS MOUSE,0.54296875,0.7919921875,false
NELFA 20434984 CHIP-SEQ ESCS MOUSE,0.54296875,0.896484375,true
STAT1 20625510 CHIP-SEQ HELA HUMAN,0.54052734375,0.7685546875,false
ELK1 22589737 CHIP-SEQ MCF10A HUMAN,0.54052734375,0.8291015625,false
OCT4 18555785 CHIP-SEQ ESCS MOUSE,0.54052734375,0.83154296875,false
ESRRB 18555785 CHIP-SEQ ESCS MOUSE,0.53515625,0.8193359375,false
OCT4 20526341 CHIP-SEQ ESCS HUMAN,0.5322265625,0.76611328125,false
LMO2 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.529296875,0.81689453125,false
DCP1A 22483619 CHIP-SEQ HELA HUMAN,0.52685546875,0.8837890625,false
CTNNB1 20460455 CHIP-SEQ HCT116 HUMAN,0.52685546875,0.83544921875,false
SALL4 18804426 CHIP-CHIP MESCS MOUSE,0.521484375,0.83984375,false
GATA3 24758297 CHIP-SEQ MCF-7 HUMAN,0.521484375,0.81689453125,true
FOXP3 21729870 CHIP-SEQ TREG HUMAN,0.51611328125,0.87890625,false
POU2F1 35413990 CHIP-SEQ HUMAN ARNEGCRPROSTATECANCER,0.51318359375,0.80078125,false
NACC1 18358816 CHIP-CHIP MESCS MOUSE,0.5107421875,0.8037109375,false
TCF7L2 21901280 CHIP-SEQ H4IIE RAT,0.5107421875,0.82763671875,true
BRD4 28847988 CHIP-SEQ BCBL1 HUMAN BLOOD LYMPHOMA,0.5078125,0.89697265625,false
JUN 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.5048828125,0.8134765625,true
IRF8 27001747 CHIP-SEQ BMDM MOUSE,0.5048828125,0.84423828125,false
POU5F1 26923725 CHIP-SEQ MESODERM MOUSE,0.50244140625,0.8095703125,false
TEAD4 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.50244140625,0.8095703125,false
PPARG 23326641 CHIP-SEQ C3H10T1-2 MOUSE,0.50244140625,0.890625,false
NFI 21473784 CHIP-SEQ ESCS MOUSE,0.50244140625,0.81689453125,false
SUZ12 18555785 CHIP-SEQ ESCS MOUSE,0.499755859375,0.83447265625,false
SCL 19346495 CHIP-SEQ HPC-7 HUMAN,0.496826171875,0.84619140625,false
NANOG 18555785 CHIP-SEQ MESCS MOUSE,0.496826171875,0.81494140625,false
GATA3 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.496826171875,0.78466796875,false
KLF4 25985364 CHIP-SEQ ATHEROSCLEROSIS LESION MOUSE,0.494140625,0.8154296875,false
MYC 27129775 CHIP-SEQ CORNEA MOUSE,0.494140625,0.810546875,false
CTCF 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,0.494140625,0.84619140625,true
KDM2B 26808549 CHIP-SEQ REH HUMAN,0.491455078125,0.82568359375,false
CEBPB 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.4833984375,0.81689453125,false
SMRT 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.4833984375,0.859375,true
GATA2 22383799 CHIP-SEQ G1ME MOUSE,0.480712890625,0.8203125,true
TP53 22127205 CHIP-SEQ IMR90 HUMAN,0.475341796875,0.81591796875,false
FOXP2 21765815 CHIP-CHIP NEURO2A MOUSE,0.475341796875,0.7919921875,false
NANOG 16518401 CHIP-PET MESCS MOUSE,0.4697265625,0.82568359375,false
NRF2 31884422 CHIP-SEQ A549 HUMAN LUNG CARCINOMA,0.4697265625,0.81591796875,false
FOXA1 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,0.4697265625,0.84912109375,true
FOXA2 19822575 CHIP-SEQ HEPG2 HUMAN,0.46435546875,0.8515625,false
RARB 27405468 CHIP-SEQ BRAIN MOUSE,0.456298828125,0.83740234375,true
REST 19997604 CHIP-CHIP NEURONS MOUSE,0.45361328125,0.80712890625,false
PU 27001747 CHIP-SEQ BMDM MOUSE,0.447998046875,0.833984375,false
TCF3/E2A 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.4453125,0.81640625,false
TP53 23651856 CHIP-SEQ MEFS MOUSE,0.442626953125,0.83544921875,false
TCF3 18692474 CHIP-SEQ MESCS MOUSE,0.43994140625,0.81298828125,false
CDX2 20551321 CHIP-SEQ CACO-2 HUMAN,0.4345703125,0.83544921875,false
HOXB4 20404135 CHIP-CHIP EML MOUSE,0.4345703125,0.86767578125,false
