term,score,term_auc,is_gold
SOX3 22085726 CHIP-SEQ MUSCLE MOUSE,0.888671875,0.78955078125,false
ERA 21632823 CHIP-SEQ H3396 HUMAN,0.8857421875,0.7685546875,false
AUTS2 25519132 CHIP-SEQ 293T-REX HUMAN,0.87255859375,0.7822265625,false
SPI1 26923725 CHIP-SEQ HPCS MOUSE,0.87109375,0.79248046875,false
BCAT 22108803 CHIP-SEQ LS180 HUMAN,0.85107421875,0.81103515625,false
VDR 24763502 CHIP-SEQ THP-1 HUMAN,0.85107421875,0.833984375,false
MYB 21317192 CHIP-SEQ ERMYB MOUSE,0.849609375,0.8662109375,false
TCF3/E2A 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.84326171875,0.81640625,false
WDR5 24793694 CHIP-SEQ LNCAP HUMAN,0.84130859375,0.7919921875,false
PRDM14 20953172 CHIP-SEQ ESCS HUMAN,0.84130859375,0.81396484375,true
E2A 27217539 CHIP-SEQ RAMOS-CELL LINE HUMAN,0.83837890625,0.82275390625,false
JUN 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.83349609375,0.8134765625,false
MYC 19915707 CHIP-CHIP AK7 HUMAN,0.83349609375,0.80419921875,false
CDX2 22108803 CHIP-SEQ LS180 HUMAN,0.82177734375,0.814453125,false
CTCF 27219007 CHIP-SEQ ERYTHROID HUMAN,0.81689453125,0.8232421875,false
KAP1 22055183 CHIP-SEQ ESCS MOUSE,0.81396484375,0.7763671875,false
PHF8 20622854 CHIP-SEQ HELA HUMAN,0.810546875,0.77880859375,false
SMAD4 21741376 CHIP-SEQ EPCS HUMAN,0.798828125,0.81103515625,false
TAL1 20566737 CHIP-SEQ PRIMARY FETAL LIVER ERYTHROID MOUSE,0.79736328125,0.837890625,false
PBX 27287812 CHIP-SEQ EMBYONIC-LIMB MOUSE,0.7939453125,0.80615234375,false
NFE2L2 22581777 CHIP-SEQ LYMPHOBLASTOID HUMAN,0.79248046875,0.82275390625,false
TCF4 18268006 CHIP-CHIP LS174T HUMAN,0.791015625,0.84521484375,false
SA1 27219007 CHIP-SEQ ERYTHROID HUMAN,0.78125,0.8212890625,false
YY1 22570637 CHIP-SEQ MALME-3M HUMAN,0.7646484375,0.7685546875,false
FLI1 21867929 CHIP-SEQ CD8 MOUSE,0.75634765625,0.79296875,false
CDX2 21402776 CHIP-SEQ INTESTINAL-VILLUS MOUSE,0.74853515625,0.82568359375,false
KLF4 19829295 CHIP-SEQ ESCS HUMAN,0.74658203125,0.7939453125,false
TDRD3 21172665 CHIP-SEQ MCF-7 HUMAN,0.74365234375,0.77783203125,false
GATA2 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.74169921875,0.80859375,true
CBP 21632823 CHIP-SEQ H3396 HUMAN,0.73681640625,0.8291015625,false
SMAD2/3 21741376 CHIP-SEQ ESCS HUMAN,0.73388671875,0.77783203125,false
GATA1 19941827 CHIP-SEQ MEL86 MOUSE,0.73388671875,0.81201171875,true
FOXA1 21572438 CHIP-SEQ LNCAP HUMAN,0.72705078125,0.78857421875,false
PU.1 20513432 CHIP-SEQ MACROPHAGES MOUSE,0.71728515625,0.8125,false
GATA1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.7109375,0.796875,true
KLF1 20508144 CHIP-SEQ FETAL-LIVER-ERYTHROID MOUSE,0.69921875,0.81103515625,false
EBF1 22473956 CHIP-SEQ LYMPHODE MOUSE,0.69921875,0.828125,false
SOX11 23321250 CHIP-CHIP Z138-A519-JVM2 HUMAN,0.6943359375,0.8056640625,false
CEBPA 26348894 CHIP-SEQ LIVER MOUSE,0.69140625,0.7734375,false
GATA1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.69140625,0.80224609375,true
PCGF2 27294783 CHIP-SEQ NPCS MOUSE,0.6845703125,0.84619140625,false
ESET 19884257 CHIP-SEQ ESCS MOUSE,0.67333984375,0.7919921875,false
P63 26484246 CHIP-SEQ KERATINOCYTES HUMAN,0.67333984375,0.818359375,false
KDM2B 26808549 CHIP-SEQ DND41 HUMAN,0.66845703125,0.85302734375,false
RUNX1 22343733 CHIP-SEQ PBMC HUMAN BONEMARROW,0.65380859375,0.7900390625,false
CRX 20693478 CHIP-SEQ RETINA MOUSE,0.64697265625,0.82470703125,false
RXRA 24833708 CHIP-SEQ LIVER MOUSE,0.64208984375,0.79296875,false
GATA1 19941826 CHIP-SEQ K562 HUMAN,0.62255859375,0.8134765625,false
SMC4 20622854 CHIP-SEQ HELA HUMAN,0.619140625,0.8046875,false
OCT1 27270436 CHIP-SEQ PROSTATE HUMAN,0.609375,0.80029296875,false
OCT4 19829295 CHIP-SEQ ESCS HUMAN,0.60791015625,0.79443359375,false
PU 27001747 CHIP-SEQ BMDM MOUSE,0.6064453125,0.833984375,false
SMAD4 21741376 CHIP-SEQ ESCS HUMAN,0.6044921875,0.798828125,true
CEBPA 23403033 CHIP-SEQ LIVER MOUSE,0.60302734375,0.84375,false
VDR 21846776 CHIP-SEQ THP-1 HUMAN,0.599609375,0.84228515625,false
ETS1 22383799 CHIP-SEQ G1ME MOUSE,0.58154296875,0.8046875,false
MYC 27129775 CHIP-SEQ CORNEA MOUSE,0.58154296875,0.810546875,false
KDM2B 26808549 CHIP-SEQ SIL-ALL HUMAN,0.5751953125,0.8525390625,false
TCF7 22412390 CHIP-SEQ EML MOUSE,0.57373046875,0.85107421875,false
TFAP2A 17053090 CHIP-CHIP MCF-7 HUMAN,0.5556640625,0.80810546875,false
NERF2 26677805 CHIP-SEQ MACROPHAGESS MOUSE,0.55224609375,0.857421875,false
RUNX1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.55224609375,0.84912109375,false
JUND 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.5263671875,0.814453125,false
NANOG 18555785 CHIP-SEQ ESCS MOUSE,0.51123046875,0.8447265625,true
STAT5A 28732065 CHIP-SEQ J2E MOUSE BLOOD,0.509765625,0.84423828125,false
KDM2B 26808549 CHIP-SEQ JURKAT HUMAN,0.50634765625,0.849609375,false
SMAD 19615063 CHIP-CHIP OVARY HUMAN,0.50341796875,0.87158203125,false
LYL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.50341796875,0.80029296875,true
TAL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.50341796875,0.80078125,true
JUN 21703547 CHIP-SEQ K562 HUMAN,0.491943359375,0.81005859375,false
TP63 23658742 CHIP-SEQ EP156T HUMAN,0.490234375,0.83642578125,true
KLF5 20875108 CHIP-SEQ MESCS MOUSE,0.48046875,0.79833984375,false
E2F1 18555785 CHIP-SEQ ESCS MOUSE,0.478759765625,0.83544921875,false
TCFCP2L1 18555785 CHIP-SEQ ESCS MOUSE,0.47705078125,0.84765625,true
TAL1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.47216796875,0.8212890625,true
TRIM28 17542650 CHIP-CHIP NTERA2 HUMAN,0.45751953125,0.82421875,true
SOX4 29892750 CHIP-SEQ EML MOUSE BONEMARROW,0.45751953125,0.75439453125,false
NR1H3 23393188 CHIP-SEQ ATHEROSCLEROTIC-FOAM HUMAN,0.45263671875,0.865234375,false
SOX2 22085726 CHIP-SEQ NPCS MOUSE,0.45263671875,0.77685546875,false
AR 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.450927734375,0.8173828125,false
GATA2 19941826 CHIP-SEQ K562 HUMAN,0.446044921875,0.8232421875,false
IKZF1 21737484 CHIP-CHIP HCT116 HUMAN,0.413330078125,0.79638671875,false
CUX1 19635798 CHIP-CHIP MULTIPLE CANCER TYPES HUMAN,0.413330078125,0.806640625,false
GATA1 22383799 CHIP-SEQ G1ME MOUSE,0.3955078125,0.830078125,false
KDM2B 26808549 CHIP-SEQ REH HUMAN,0.3955078125,0.82568359375,false
UBF1/2 26484160 CHIP-SEQ HMEC-DERIVED HUMAN,0.3857421875,0.841796875,false
FLI1 20887958 CHIP-SEQ HPC-7 MOUSE,0.384033203125,0.8447265625,false
ER 23166858 CHIP-SEQ MCF-7 HUMAN,0.38232421875,0.8173828125,false
MYC 20876797 CHIP-CHIP MEDULLOBLASTOMA HUMAN,0.374267578125,0.80517578125,false
RXR 22108803 CHIP-SEQ LS180 HUMAN,0.37255859375,0.80859375,false
P53 22127205 CHIP-SEQ FIBROBLAST HUMAN,0.3642578125,0.80322265625,false
FOXP2 21765815 CHIP-CHIP NEURO2A MOUSE,0.3642578125,0.7919921875,false
TCF4 22108803 CHIP-SEQ LS180 HUMAN,0.359375,0.810546875,false
VDR 23401126 CHIP-SEQ LCL-AND-THP1 HUMAN,0.343017578125,0.82861328125,false
DNAJC2 21179169 CHIP-CHIP NT2 HUMAN,0.336669921875,0.8046875,false
PCGF2 27294783 CHIP-SEQ ESCS MOUSE,0.3251953125,0.849609375,false
CJUN 26792858 CHIP-SEQ BT549 HUMAN,0.308837890625,0.8447265625,false
NR3C1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.3056640625,0.853515625,true
GF1 26923725 CHIP-SEQ HPCS MOUSE,0.30224609375,0.81640625,false
MYCN 27167114 CHIP-SEQ NEUROBLASTOMA HUMAN,0.30224609375,0.7998046875,false
GATA2 22383799 CHIP-SEQ G1ME MOUSE,0.29248046875,0.8203125,false
TCF21 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.290771484375,0.841796875,false
TCF4 23295773 CHIP-SEQ U87 HUMAN,0.290771484375,0.83984375,false
ETS1 21867929 CHIP-SEQ TH2 MOUSE,0.2744140625,0.79638671875,false
NFKB1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.26953125,0.8515625,false
POU5F1 16518401 CHIP-PET MESCS MOUSE,0.26318359375,0.8173828125,false
TAL1 21186366 CHIP-SEQ BM-HSCS MOUSE,0.2548828125,0.830078125,false
ARNT 22903824 CHIP-SEQ MCF-7 HUMAN,0.251708984375,0.83837890625,false
KDM2B 26808549 CHIP-SEQ HPB-ALL HUMAN,0.2484130859375,0.85107421875,true
SMAD1 18555785 CHIP-SEQ MESCS MOUSE,0.2320556640625,0.802734375,false
TP53 18474530 CHIP-CHIP U2OS HUMAN,0.2303466796875,0.83740234375,false
FLI1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.2303466796875,0.79833984375,false
EBF1 22473956 CHIP-SEQ BONE MARROW MOUSE,0.223876953125,0.83349609375,false
UBF1/2 26484160 CHIP-SEQ FIBROBLAST HUMAN,0.21240234375,0.81787109375,false
ELK3 25401928 CHIP-SEQ HUVEC HUMAN,0.2108154296875,0.8505859375,false
TP63 22573176 CHIP-SEQ HFKS HUMAN,0.2108154296875,0.82080078125,false
VDR 22108803 CHIP-SEQ LS180 HUMAN,0.2091064453125,0.7353515625,false
MEIS1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.2042236328125,0.81787109375,false
JARID1B-DAIN 22020125 CHIP-SEQ ESCS MOUSE,0.2042236328125,0.796875,false
RUNX2 22187159 CHIP-SEQ C42B HUMAN PROSTATECANCER,0.1993408203125,0.828125,false
ARID1A 32646524 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,0.1993408203125,0.828125,false
RARB 24833708 CHIP-SEQ LIVER MOUSE,0.196044921875,0.80322265625,false
KDM2B 26808549 CHIP-SEQ SUP-B15 HUMAN,0.1796875,0.8544921875,false
AR 25329375 CHIP-SEQ VCAP HUMAN,0.176513671875,0.8193359375,false
SETDB1 19884257 CHIP-SEQ MESCS MOUSE,0.1683349609375,0.79736328125,false
NEUROD2 26341353 CHIP-SEQ CORTEX MOUSE,0.1666259765625,0.791015625,false
RAD21 21589869 CHIP-SEQ MESCS MOUSE,0.1568603515625,0.79052734375,false
IRF4 20064451 CHIP-SEQ CD4+T MOUSE,0.1552734375,0.79931640625,false
CBP 20019798 CHIP-SEQ JUKART HUMAN,0.1552734375,0.79931640625,false
LUZP1 20508642 CHIP-SEQ ESCS MOUSE,0.1519775390625,0.8134765625,false
TP63 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,0.1519775390625,0.82275390625,false
STAT5B 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,0.148681640625,0.81982421875,false
GATA2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.1470947265625,0.79736328125,false
RARA 24833708 CHIP-SEQ LIVER MOUSE,0.1356201171875,0.79638671875,false
GATA3 20176728 CHIP-CHIP TSCS MOUSE,0.13232421875,0.802734375,false
SMAD3 21741376 CHIP-SEQ ESCS HUMAN,0.12744140625,0.806640625,true
RUNX1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.1258544921875,0.79345703125,false
FLI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.1258544921875,0.80078125,false
GATA4 25053715 CHIP-SEQ YYC3 HUMAN,0.12091064453125,0.82177734375,false
ERA 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.11767578125,0.81982421875,false
TBX20 22080862 CHIP-SEQ HEART MOUSE,0.1143798828125,0.83251953125,false
TBX20 22328084 CHIP-SEQ HEART MOUSE,0.1143798828125,0.83251953125,false
SOX2 21211035 CHIP-SEQ LN229 GBM,0.111083984375,0.84326171875,false
STAT6 21828071 CHIP-SEQ BEAS2B HUMAN,0.10455322265625,0.8427734375,false
AR 35650195 CHIP-SEQ DSRCT HUMAN MESENCHYMAL SARCOMA,0.10455322265625,0.7958984375,false
ELK4 26923725 CHIP-SEQ MESODERM MOUSE,0.10296630859375,0.796875,false
AF4 28076791 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,0.10296630859375,0.88623046875,false
CREB1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,0.09967041015625,0.83056640625,false
PPARG 20887899 CHIP-SEQ 3T3-L1 MOUSE,0.09967041015625,0.84228515625,false
FLI1 21867929 CHIP-SEQ TH2 MOUSE,0.0931396484375,0.83203125,false
