term,score,term_auc,is_gold
JUN 27471255 CHIP-SEQ CHONDROCYTES MOUSE RIB,1.3251953125,0.87060546875,false
POU5F1 18358816 CHIP-CHIP MESCS MOUSE,1.31640625,0.80517578125,false
VDR 23849224 CHIP-SEQ CD4+ HUMAN,1.31640625,0.8994140625,false
SOX2 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,1.31640625,0.84619140625,false
ZFP42 18358816 CHIP-CHIP MESCS MOUSE,1.3125,0.83203125,false
MEF2A 21415370 CHIP-SEQ HL-1 MOUSE,1.310546875,0.8271484375,false
NANOG 16153702 CHIP-CHIP HESCS HUMAN,1.3056640625,0.822265625,true
SOX11 22085726 CHIP-SEQ ESNS MOUSE,1.3056640625,0.7919921875,false
VDR 33458620 CHIP-SEQ PRIMARYEPITHELIAL HUMAN PROSTATE,1.2998046875,0.8544921875,false
KDM6A 18722178 CHIP-CHIP U937 AND SAOS2 HUMAN,1.294921875,0.91796875,false
YY1 33199912 CHIP-SEQ 293T HUMAN KIDNEYEMBRYO,1.294921875,0.90234375,false
SMAD1 26771354 CHIP-SEQ MESC MOUSE STEM,1.294921875,0.81689453125,false
NANOG 18692474 CHIP-SEQ MEFS MOUSE,1.291015625,0.814453125,false
SPI1 22790984 CHIP-SEQ ERYTHROLEUKEMIA MOUSE,1.2841796875,0.87158203125,true
STAT1 19122651 CHIP-SEQ HELAS3 HUMAN CERVICALCANCER,1.2841796875,0.8798828125,false
SREBP2 21459322 CHIP-SEQ LIVER MOUSE,1.2822265625,0.81689453125,false
HOXB7 26014856 CHIP-SEQ BT474 HUMAN,1.2734375,0.7890625,false
STAT3 29892750 CHIP-SEQ EML MOUSE BONEMARROW,1.2705078125,0.88134765625,false
GATA4 25053715 CHIP-SEQ YYC3 HUMAN,1.259765625,0.82177734375,false
ZBTB16 27035670 CHIP-SEQ HESC HUMAN ENDOMETRIAL,1.2529296875,0.8779296875,false
FOXA1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,1.2509765625,0.8603515625,false
ZFX 18555785 CHIP-SEQ MESCS MOUSE,1.2470703125,0.88720703125,true
FLI1 20887958 CHIP-SEQ HPC-7 MOUSE,1.244140625,0.8447265625,true
NCOR1 26117541 CHIP-SEQ K562 HUMAN,1.240234375,0.833984375,false
GATA3 26560356 CHIP-SEQ TH2 HUMAN,1.240234375,0.794921875,true
TTF2 22483619 CHIP-SEQ HELA HUMAN,1.23828125,0.8525390625,false
MYC 22102868 CHIP-SEQ CA46 HUMAN BLOOD BURKITTSLYMPHOMA,1.2353515625,0.90380859375,true
ETS1 20019798 CHIP-SEQ JURKAT HUMAN,1.2314453125,0.90771484375,false
HOXB4 20404135 CHIP-CHIP EML MOUSE,1.2265625,0.86767578125,true
FOXA1 33576154 CHIP-SEQ HUMAN LUNG PROSTATECANCER,1.2265625,0.87255859375,true
BCL3 23251550 CHIP-SEQ MUSCLE MOUSE,1.224609375,0.8388671875,false
MYC 19030024 CHIP-CHIP MESCS MOUSE,1.224609375,0.89208984375,true
NANOG 18555785 CHIP-SEQ MESCS MOUSE,1.2138671875,0.81494140625,true
ESR1 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,1.2138671875,0.85107421875,true
ETS1 21867929 CHIP-SEQ TH2 MOUSE,1.2119140625,0.79638671875,false
JUND 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,1.2119140625,0.82666015625,false
CTCF 26484167 CHIP-SEQ BCELLS MOUSE,1.203125,0.80029296875,false
PU.1 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.2001953125,0.8125,false
NFI 21473784 CHIP-SEQ ESCS MOUSE,1.19140625,0.81689453125,false
E2F1 17053090 CHIP-CHIP MCF-7 HUMAN,1.1875,0.8095703125,false
NELFA 20434984 CHIP-SEQ ESCS MOUSE,1.1875,0.896484375,true
CEBPA 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.1806640625,0.79931640625,false
NANOG 18358816 CHIP-CHIP MESCS MOUSE,1.1787109375,0.80029296875,true
CTCF 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,1.1630859375,0.84619140625,true
CEBPB 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.1611328125,0.798828125,false
FOXP3 21729870 CHIP-SEQ TREG HUMAN,1.1572265625,0.87890625,false
AF4 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,1.154296875,0.9013671875,true
CEBPB 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.15234375,0.8037109375,false
SREBP1 19666523 CHIP-SEQ LIVER MOUSE,1.150390625,0.81103515625,false
CEBPB 24764292 CHIP-SEQ MC3T3 MOUSE,1.1484375,0.8447265625,false
AR 20517297 CHIP-SEQ VCAP HUMAN,1.1484375,0.78076171875,false
CREM 20920259 CHIP-SEQ GC1-SPG MOUSE,1.1435546875,0.896484375,true
HOXC9 25013753 CHIP-SEQ NEUROBLASTOMA BE2-C HUMAN,1.1396484375,0.869140625,false
SPI1 26923725 CHIP-SEQ HPCS MOUSE,1.1328125,0.79248046875,true
E2F1 18555785 CHIP-SEQ MESCS MOUSE,1.1328125,0.88720703125,true
SFPI1 20887958 CHIP-SEQ HPC-7 MOUSE,1.1279296875,0.86865234375,true
MYB 21317192 CHIP-SEQ ERMYB MOUSE,1.1259765625,0.8662109375,false
TP53 32428506 CHIP-SEQ HUMAN LIVER HEPTOMA,1.1259765625,0.8544921875,false
NANOG 16518401 CHIP-PET MESCS MOUSE,1.1240234375,0.82568359375,false
HNF1A 27111144 CHIP-SEQ CD8+TCELLS MOUSE BLOOD LYMPHOMA,1.1240234375,0.89013671875,false
TP63 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,1.1220703125,0.82275390625,false
PADI4 21655091 CHIP-CHIP MCF-7 HUMAN,1.1171875,0.84912109375,false
MYC 18358816 CHIP-CHIP MESCS MOUSE,1.1171875,0.88916015625,true
MYC 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,1.1171875,0.9111328125,true
GATA2 22383799 CHIP-SEQ G1ME MOUSE,1.115234375,0.8203125,false
OCT4 18692474 CHIP-SEQ MEFS MOUSE,1.115234375,0.82470703125,true
MYCN 18555785 CHIP-SEQ MESCS MOUSE,1.11328125,0.88232421875,true
FOXA1 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,1.11328125,0.84912109375,false
GATA1 22383799 CHIP-SEQ G1ME MOUSE,1.1083984375,0.830078125,true
ATF3 23680149 CHIP-SEQ GBM1-GSC HUMAN,1.1083984375,0.841796875,true
SOX2 19030024 CHIP-CHIP MESCS MOUSE,1.099609375,0.8212890625,false
GATA3 26560356 CHIP-SEQ TH1 HUMAN,1.09765625,0.78515625,true
CDH4 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,1.09765625,0.81494140625,false
MYCN 21190229 CHIP-SEQ SHEP-21N HUMAN,1.0927734375,0.8193359375,false
TDRD3 21172665 CHIP-SEQ MCF-7 HUMAN,1.0908203125,0.77783203125,false
FOXO3 22982991 CHIP-SEQ MACROPHAGES MOUSE,1.0908203125,0.892578125,true
MYB 26560356 CHIP-SEQ TH2 HUMAN,1.0908203125,0.82861328125,false
POU5F1 18555785 CHIP-SEQ MESCS MOUSE,1.0869140625,0.85546875,false
GFI1B 20887958 CHIP-SEQ HPC-7 MOUSE,1.083984375,0.845703125,true
TBX2 35687133 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,1.08203125,0.84033203125,false
GATA3 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,1.078125,0.82861328125,false
AR 21909140 CHIP-SEQ LNCAP HUMAN,1.0732421875,0.8505859375,false
SRF 21415370 CHIP-SEQ HL-1 MOUSE,1.06640625,0.85986328125,false
FLI1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,1.0556640625,0.79833984375,false
MYBL1 21750041 CHIP-CHIP SPERMATOCYTES MOUSE,1.0537109375,0.857421875,false
GABP 17652178 CHIP-CHIP JURKAT HUMAN,1.0517578125,0.91943359375,false
SOX17 20123909 CHIP-SEQ XEN MOUSE,1.044921875,0.83154296875,false
CRX 20693478 CHIP-SEQ ADULT RETINA MOUSE,1.04296875,0.826171875,false
CTCF 31629814 CHIP-SEQ HEPATOCYTES MOUSE TYROSINEMIA,1.04296875,0.85400390625,false
EOMES 20176728 CHIP-CHIP TSCS MOUSE,1.0380859375,0.84033203125,true
PU.1 20513432 CHIP-SEQ BCELLS MOUSE,1.0361328125,0.81103515625,false
GABP 19822575 CHIP-SEQ HEPG2 HUMAN,1.0322265625,0.8916015625,false
DCP1A 22483619 CHIP-SEQ HELA HUMAN,1.025390625,0.8837890625,false
FOXA1 25329375 CHIP-SEQ VCAP HUMAN,1.0166015625,0.77587890625,false
FOXA1 27270436 CHIP-SEQ PROSTATE HUMAN,1.0166015625,0.77587890625,false
KDM5B 21448134 CHIP-SEQ MESCS MOUSE,1.0166015625,0.87939453125,false
ATF3 27146783 CHIP-SEQ COLON HUMAN,1.005859375,0.841796875,false
SOX2 18692474 CHIP-SEQ MEFS MOUSE,1.0009765625,0.81787109375,false
ERG 20517297 CHIP-SEQ VCAP HUMAN,0.9990234375,0.7578125,false
LMO2 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.99658203125,0.79638671875,false
TCFCP2L1 18555785 CHIP-SEQ MESCS MOUSE,0.99462890625,0.83154296875,false
SPI1 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,0.98779296875,0.80615234375,false
YY1 26981420 CHIP-SEQ C2C12 MOUSE MUSCLE,0.9833984375,0.89013671875,false
ELF1 17652178 CHIP-CHIP JURKAT HUMAN,0.9814453125,0.9013671875,false
STAT3 1855785 CHIP-SEQ MESCS MOUSE,0.97705078125,0.8271484375,false
KLF4 19030024 CHIP-CHIP MESCS MOUSE,0.97705078125,0.83642578125,false
E4F1 26484288 CHIP-SEQ MOUSE EMBRYONIC FIBROBLAST MOUSE,0.97265625,0.76708984375,false
AUTS2 25519132 CHIP-SEQ 293T-REX HUMAN,0.97021484375,0.7822265625,false
POU2F1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.97021484375,0.80859375,false
MYC 19915707 CHIP-CHIP AK7 HUMAN,0.96826171875,0.80419921875,false
YY1 21170310 CHIP-SEQ MESCS MOUSE,0.9658203125,0.83056640625,false
FOXP1 21924763 CHIP-SEQ HESCS HUMAN,0.9638671875,0.8291015625,true
FLI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.96142578125,0.80078125,false
SOX2 22085726 CHIP-SEQ NPCS MOUSE,0.95703125,0.77685546875,false
POU2F1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.95703125,0.84716796875,false
ILF3 29590119 CHIP-SEQ K562 HUMAN BONEMARROW LEUKEMIA,0.95068359375,0.8798828125,false
SMARCA4 20176728 CHIP-CHIP TSCS MOUSE,0.9482421875,0.845703125,false
NACC1 18358816 CHIP-CHIP MESCS MOUSE,0.9462890625,0.8037109375,false
RUNX1 26923725 CHIP-SEQ HPCS MOUSE,0.93115234375,0.80712890625,true
NKX2-5 21415370 CHIP-SEQ HL-1 MOUSE,0.92431640625,0.84228515625,false
FLI1 21867929 CHIP-SEQ CD8 MOUSE,0.92236328125,0.79296875,false
REST 19997604 CHIP-CHIP NEURONS MOUSE,0.92236328125,0.80712890625,false
ASXL1 24218140 CHIP-SEQ BMDM MOUSE,0.919921875,0.87548828125,false
TBX5 21415370 CHIP-SEQ HL-1 MOUSE,0.91796875,0.83837890625,false
TBX2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.91357421875,0.84033203125,true
CEBPB 20176806 CHIP-SEQ MACROPHAGES MOUSE,0.9111328125,0.806640625,false
SOX2 18555785 CHIP-SEQ MESCS MOUSE,0.90673828125,0.81201171875,false
MYC 18940864 CHIP-CHIP HL60 HUMAN,0.89794921875,0.78564453125,false
RUNX1 22412390 CHIP-SEQ EML MOUSE,0.8935546875,0.8369140625,true
KLF4 18555785 CHIP-SEQ MESCS MOUSE,0.8935546875,0.8662109375,true
NR0B1 18358816 CHIP-CHIP MESCS MOUSE,0.8916015625,0.82275390625,true
ESET 19884257 CHIP-SEQ ESCS MOUSE,0.88916015625,0.7919921875,false
RUNX1 27457419 CHIP-SEQ LIVER MOUSE,0.88916015625,0.82080078125,false
NANOG 21062744 CHIP-CHIP HESCS HUMAN,0.88720703125,0.82666015625,true
BRD4 27068464 CHIP-SEQ AML-CELLS MOUSE,0.8828125,0.8427734375,false
RUNX2 24655370 CHIP-SEQ MC3T3E1 MOUSE BONE,0.88037109375,0.8916015625,true
SOX9 26525672 CHIP-SEQ HEART MOUSE,0.87841796875,0.83203125,false
EKLF 21900194 CHIP-SEQ ERYTHROCYTE MOUSE,0.87158203125,0.90673828125,false
SIN3B 21632747 CHIP-SEQ MESCS MOUSE,0.87158203125,0.8232421875,true
TCF3 18692474 CHIP-SEQ MESCS MOUSE,0.8671875,0.81298828125,false
CTCF 21964334 CHIP-SEQ BCELLS HUMAN,0.85400390625,0.80126953125,false
HCFC1 20581084 CHIP-SEQ MESCS MOUSE,0.849609375,0.8955078125,false
TFAP2A 35110662 CHIP-SEQ HEPM HUMAN EMBRYO,0.849609375,0.8515625,true
PDX1 19855005 CHIP-CHIP MIN6 MOUSE,0.84326171875,0.84716796875,false
KLF4 18358816 CHIP-CHIP MESCS MOUSE,0.84326171875,0.83447265625,false
CEBPB 22108803 CHIP-SEQ LS180 HUMAN,0.83642578125,0.7744140625,false
SOX3 22085726 CHIP-SEQ MUSCLE MOUSE,0.83447265625,0.78955078125,false
SOX2 27498859 CHIP-SEQ STOMACH MOUSE,0.83447265625,0.84423828125,true
AR 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.83447265625,0.84716796875,true
CREB1 20920259 CHIP-SEQ GC1-SPG MOUSE,0.830078125,0.86376953125,false
FOXA1 26457646 CHIP-SEQ LHSAR HUMAN PROSTATECANCER,0.830078125,0.8544921875,false
GATA4 21415370 CHIP-SEQ HL-1 MOUSE,0.82763671875,0.84375,false
OLIG2 29049317 CHIP-SEQ MOUSE SPINALCORD,0.8232421875,0.86474609375,true
GATA3 24758297 CHIP-SEQ MCF-7 HUMAN,0.8212890625,0.81689453125,true
ENL 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,0.81884765625,0.890625,true
PPARD 23208498 CHIP-SEQ MDA-MB-231 HUMAN,0.8125,0.8232421875,false
PPARG 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,0.8125,0.80078125,false
CTCF 33576154 CHIP-SEQ HUMAN PERIGASTRICLN PROSTATECANCER,0.8037109375,0.818359375,false
EBNA1 20929547 CHIP-SEQ RAJI-CELLS HUMAN,0.8017578125,0.765625,false
RBPJ 21746931 CHIP-SEQ IB4-LCL HUMAN,0.79736328125,0.76806640625,false
SPI1 22096565 CHIP-CHIP GC-B MOUSE,0.79296875,0.85595703125,true
GATA3 21867929 CHIP-SEQ TH1 MOUSE,0.79296875,0.78369140625,false
ESRRB 18555785 CHIP-SEQ MESCS MOUSE,0.7861328125,0.8330078125,false
PU.1 20176806 CHIP-SEQ MACROPHAGES MOUSE,0.77978515625,0.80322265625,false
KAP1 22055183 CHIP-SEQ ESCS MOUSE,0.775390625,0.7763671875,false
NCOR 22424771 CHIP-SEQ 293T HUMAN,0.775390625,0.77001953125,false
RUNX1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.775390625,0.7822265625,false
FOXA1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,0.77294921875,0.82470703125,false
GRHL2 25758223 CHIP-SEQ PLACENTA MOUSE,0.77099609375,0.77783203125,false
BRD4 25478319 CHIP-SEQ HGPS HUMAN,0.77099609375,0.85498046875,false
SOX2 18358816 CHIP-CHIP MESCS MOUSE,0.7685546875,0.82421875,false
CSB 26484114 CHIP-SEQ FIBROBLAST HUMAN,0.76220703125,0.78662109375,false
SPI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.76220703125,0.7890625,false
PU 27001747 CHIP-SEQ BMDM MOUSE,0.759765625,0.833984375,false
HSF1 23293686 CHIP-SEQ STHDH STRIATAL MOUSE,0.75537109375,0.82177734375,false
TCFAP2C 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,0.75341796875,0.85498046875,true
PITX1 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,0.75341796875,0.83447265625,false
ZFX 18555785 CHIP-SEQ ESCS MOUSE,0.7509765625,0.82470703125,false
TCF7L2 21901280 CHIP-SEQ H4IIE RAT,0.7490234375,0.82763671875,false
GATA3 20176728 CHIP-CHIP TSCS MOUSE,0.74658203125,0.802734375,false
CEBPB 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.7333984375,0.7939453125,true
RXRA 24833708 CHIP-SEQ LIVER MOUSE,0.7314453125,0.79296875,false
RARA 24833708 CHIP-SEQ LIVER MOUSE,0.7314453125,0.79638671875,false
DACH1 20351289 CHIP-SEQ MDA-MB-231 HUMAN,0.72900390625,0.87646484375,true
NANOG 18347094 CHIP-CHIP MESCS MOUSE,0.72021484375,0.8212890625,true
THAP11 20581084 CHIP-SEQ MESCS MOUSE,0.70703125,0.8876953125,false
POU3F1 26484290 CHIP-SEQ ESCSS MOUSE,0.70703125,0.81640625,false
PRDM5 23873026 CHIP-SEQ MEFS MOUSE,0.705078125,0.900390625,true
TRIM28 19339689 CHIP-CHIP MESCS MOUSE,0.705078125,0.845703125,false
POU5F1 18700969 CHIP-CHIP MESCS MOUSE,0.70263671875,0.83642578125,false
SIN3A 21632747 CHIP-SEQ MESCS MOUSE,0.70263671875,0.82421875,false
KLF4 18555785 CHIP-SEQ ESCS MOUSE,0.70263671875,0.822265625,false
FOXM1 26100407 CHIP-SEQ HEK293 FLP-IN HUMAN,0.6982421875,0.83642578125,false
SALL4 22934838 CHIP-CHIP CD34+ HUMAN,0.69189453125,0.80322265625,false
CCND1 20090754 CHIP-CHIP RETINA MOUSE,0.69189453125,0.873046875,true
STAT4 19710469 CHIP-CHIP TH1 MOUSE,0.6875,0.8388671875,false
GATA6 25053715 CHIP-SEQ YYC3 HUMAN,0.6875,0.8359375,false
FOXH1 21741376 CHIP-SEQ EPCS HUMAN,0.6875,0.7734375,false
E2F1 26619117 CHIP-SEQ HEPATOCYTES MOUSE LIVER,0.6875,0.8798828125,false
FOXP2 23625967 CHIP-SEQ PFSK-1 AND SK-N-MC HUMAN,0.68115234375,0.84375,false
SOX2 21211035 CHIP-SEQ LN229 HUMAN,0.68115234375,0.77099609375,false
GATA3 21867929 CHIP-SEQ CD8 MOUSE,0.6787109375,0.78076171875,false
CTCF 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,0.66552734375,0.861328125,true
NR3C1 32051336 CHIP-SEQ MLEC MOUSE EPITHELIUM,0.66357421875,0.7158203125,false
CTCF 18555785 CHIP-SEQ ESCS MOUSE,0.65673828125,0.82373046875,false
EOMES 21245162 CHIP-SEQ HESCS HUMAN,0.65234375,0.8359375,false
GATA3 21878914 CHIP-SEQ MCF-7 HUMAN,0.650390625,0.7734375,false
SOX6 21985497 CHIP-SEQ MYOTUBES MOUSE,0.64794921875,0.818359375,false
CNOT3 19339689 CHIP-CHIP MESCS MOUSE,0.6416015625,0.8369140625,false
JARID1A 20064375 CHIP-SEQ MESCS MOUSE,0.63720703125,0.912109375,true
SA1 22415368 CHIP-SEQ MEFS MOUSE,0.62158203125,0.8154296875,false
IRF8 22096565 CHIP-CHIP GC-B MOUSE,0.615234375,0.8515625,false
EGR1 23403033 CHIP-SEQ LIVER MOUSE,0.615234375,0.8388671875,false
E2F1 21310950 CHIP-SEQ MCF-7 HUMAN,0.61279296875,0.85986328125,false
CIITA 25753668 CHIP-SEQ RAJI HUMAN,0.6064453125,0.86865234375,false
SALL4 18804426 CHIP-CHIP MESCS MOUSE,0.59765625,0.83984375,false
ADNP 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.59765625,0.80810546875,false
GATA1 26923725 CHIP-SEQ HPCS MOUSE,0.59326171875,0.7861328125,false
PKCTHETA 26484144 CHIP-SEQ BREAST HUMAN,0.59326171875,0.8173828125,false
EWS 26573619 CHIP-SEQ HEK293 HUMAN,0.58203125,0.826171875,false
RAC3 21632823 CHIP-SEQ H3396 HUMAN,0.55810546875,0.77294921875,false
SMAD1 18555785 CHIP-SEQ ESCS MOUSE,0.54736328125,0.8232421875,false
OCT4 18555785 CHIP-SEQ ESCS MOUSE,0.544921875,0.83154296875,false
SOX9 26525672 CHIP-SEQ LIMBBUDS MOUSE,0.54052734375,0.83203125,false
SPI1 20517297 CHIP-SEQ HL60 HUMAN,0.5361328125,0.7734375,false
LUZP1 20508642 CHIP-SEQ ESCS MOUSE,0.5341796875,0.8134765625,false
POU5F1 16518401 CHIP-PET MESCS MOUSE,0.525390625,0.8173828125,false
CEBPA 26348894 CHIP-SEQ LIVER MOUSE,0.525390625,0.7734375,false
CREB1 23762244 CHIP-SEQ HIPPOCAMPUS RAT,0.525390625,0.88671875,false
RBPJ 21746931 CHIP-SEQ IB4 HUMAN,0.52099609375,0.87255859375,false
POU5F1 18347094 CHIP-CHIP MESCS MOUSE,0.5185546875,0.82568359375,false
CEBPB 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.51220703125,0.84716796875,false
RUNX1 17652178 CHIP-CHIP JURKAT HUMAN,0.5078125,0.818359375,false
YY1 22570637 CHIP-SEQ MALME-3M HUMAN,0.5078125,0.7685546875,false
UBF1/2 26484160 CHIP-SEQ HMECS HUMAN,0.5078125,0.83740234375,false
EBNA2 21746931 CHIP-SEQ IB4-LCL HUMAN,0.50537109375,0.76025390625,false
CEBPA 23403033 CHIP-SEQ LIVER MOUSE,0.50341796875,0.84375,true
TBP 23326641 CHIP-SEQ C3H10T1-2 MOUSE,0.496826171875,0.8359375,false
TET1 21451524 CHIP-SEQ MESCS MOUSE,0.496826171875,0.80859375,false
FOXA1 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.488037109375,0.85791015625,false
GATA3 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.4814453125,0.78466796875,false
NMYC 18555785 CHIP-SEQ ESCS MOUSE,0.474853515625,0.83154296875,false
SETDB1 19884257 CHIP-SEQ MESCS MOUSE,0.474853515625,0.79736328125,false
RUNX2 24764292 CHIP-SEQ MC3T3 MOUSE,0.470458984375,0.84765625,true
P300 27268052 CHIP-SEQ BCELLS HUMAN,0.46826171875,0.78173828125,false
TAL1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.4638671875,0.78369140625,true
