term,score,term_auc,is_gold
TAL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,1.40625,0.80078125,false
GATA1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,1.3837890625,0.796875,false
STAT1 20625510 CHIP-SEQ HELA HUMAN,1.375,0.7685546875,false
CEBPA 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.375,0.79931640625,true
NFE2L2 22581777 CHIP-SEQ LYMPHOBLASTOID HUMAN,1.373046875,0.82275390625,true
RUNX2 24764292 CHIP-SEQ MC3T3 MOUSE,1.3662109375,0.84765625,true
SPI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.3642578125,0.7890625,false
RUNX 20019798 CHIP-SEQ JUKART HUMAN,1.361328125,0.8359375,false
PU 27001747 CHIP-SEQ BMDM MOUSE,1.3544921875,0.833984375,false
MYB 26560356 CHIP-SEQ TH1 HUMAN,1.34375,0.833984375,false
SOX9 24532713 CHIP-SEQ HFSC MOUSE,1.3388671875,0.84228515625,false
CSB 26484114 CHIP-SEQ FIBROBLAST HUMAN,1.330078125,0.78662109375,false
GATA2 19941826 CHIP-SEQ K562 HUMAN,1.330078125,0.8232421875,false
FOXP2 23625967 CHIP-SEQ PFSK-1 AND SK-N-MC HUMAN,1.3193359375,0.84375,false
GATA1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.3056640625,0.830078125,false
FOSL1 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,1.298828125,0.84521484375,true
RXR 22158963 CHIP-SEQ LIVER MOUSE,1.2880859375,0.86328125,false
GATA1 22383799 CHIP-SEQ G1ME MOUSE,1.283203125,0.830078125,false
RELB 30642670 CHIP-SEQ CTB1 HUMAN PLACENTA INFLAMMATION,1.267578125,0.91552734375,true
JUN 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,1.265625,0.82861328125,true
P300 27268052 CHIP-SEQ BCELLS HUMAN,1.2607421875,0.78173828125,true
GATA2 21666600 CHIP-SEQ HMVEC HUMAN,1.2568359375,0.85009765625,false
P63 26484246 CHIP-SEQ KERATINOCYTES HUMAN,1.21875,0.818359375,false
NUCKS1 24931609 CHIP-SEQ HEPATOCYTES MOUSE,1.2001953125,0.91748046875,true
TCF7L2 21901280 CHIP-SEQ H4IIE RAT,1.19140625,0.82763671875,false
SPI1 23127762 CHIP-SEQ K562 HUMAN,1.1875,0.83251953125,false
SCL 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.1845703125,0.82763671875,false
RXRA 24833708 CHIP-SEQ LIVER MOUSE,1.1845703125,0.79296875,false
PU.1 20513432 CHIP-SEQ BCELLS MOUSE,1.1845703125,0.81103515625,false
PPARG 20887899 CHIP-SEQ 3T3-L1 MOUSE,1.1845703125,0.84228515625,false
STAT6 20620947 CHIP-SEQ CD4 POS T HUMAN,1.1787109375,0.86865234375,false
SPI1 22096565 CHIP-CHIP GC-B MOUSE,1.1787109375,0.85595703125,false
FLI1 21867929 CHIP-SEQ CD8 MOUSE,1.171875,0.79296875,true
HSF1 23293686 CHIP-SEQ STHDH STRIATAL MOUSE,1.1513671875,0.82177734375,true
CEBPB 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.1513671875,0.798828125,true
SMRT 27268052 CHIP-SEQ BCELLS HUMAN,1.142578125,0.798828125,false
MAF 26560356 CHIP-SEQ TH1 HUMAN,1.140625,0.8505859375,true
CEBPB 22108803 CHIP-SEQ LS180 HUMAN,1.12890625,0.7744140625,false
GATA3 26560356 CHIP-SEQ TH2 HUMAN,1.12890625,0.794921875,true
ATF3 23680149 CHIP-SEQ GBM1-GSC HUMAN,1.12890625,0.841796875,true
CEBPB 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.09765625,0.7939453125,false
CLOCK 20551151 CHIP-SEQ 293T HUMAN,1.095703125,0.88232421875,true
SMC1 22415368 CHIP-SEQ MEFS MOUSE,1.0888671875,0.82568359375,true
PPARD 23208498 CHIP-SEQ MDA-MB-231 HUMAN,1.0732421875,0.8232421875,false
SA1 22415368 CHIP-SEQ MEFS MOUSE,1.068359375,0.8154296875,true
GATA2 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,1.06640625,0.80859375,false
UTX 26944678 CHIP-SEQ JUKART HUMAN,1.06640625,0.83544921875,false
GATA1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,1.0625,0.80224609375,false
TCF7 22412390 CHIP-SEQ EML MOUSE,1.0576171875,0.85107421875,false
PPAR 26484153 CHIP-SEQ NCI-H1993 HUMAN,1.05078125,0.83837890625,false
BCOR 27268052 CHIP-SEQ BCELLS HUMAN,1.048828125,0.7763671875,true
STAT3 1855785 CHIP-SEQ MESCS MOUSE,1.0439453125,0.8271484375,false
GATA1 19941827 CHIP-SEQ MEL86 MOUSE,1.0400390625,0.81201171875,false
TCF21 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,1.037109375,0.84228515625,true
IRF8 22096565 CHIP-CHIP GC-B HUMAN,1.01953125,0.8798828125,false
PRDM14 21183938 CHIP-SEQ MESCS MOUSE,1.01953125,0.83203125,false
SMAD4 19686287 CHIP-CHIP HACAT HUMAN,1.0087890625,0.87744140625,false
CTCF 33576154 CHIP-SEQ HUMAN PERIGASTRICLN PROSTATECANCER,1.0087890625,0.818359375,true
GATA4 25053715 CHIP-SEQ YYC3 HUMAN,0.9970703125,0.82177734375,false
LEF1 29337183 CHIP-SEQ MESC MOUSE STEM,0.9970703125,0.8544921875,true
TAF7L 23326641 CHIP-SEQ C3H10T1-2 MOUSE,0.98828125,0.85693359375,false
FOXA1 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.98583984375,0.85791015625,false
EOMES 20176728 CHIP-CHIP TSCS MOUSE,0.9814453125,0.84033203125,false
GATA3 24758297 CHIP-SEQ MCF-7 HUMAN,0.9814453125,0.81689453125,false
FOXA1 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.97265625,0.8173828125,true
TP63 23658742 CHIP-SEQ EP156T HUMAN,0.97265625,0.83642578125,false
EGR1 19032775 CHIP-CHIP M12 HUMAN,0.96826171875,0.78173828125,false
GATA2 21186366 CHIP-SEQ BM-HSCS MOUSE,0.96826171875,0.822265625,false
CHD7 19251738 CHIP-CHIP MESCS MOUSE,0.9658203125,0.7919921875,false
NR3C1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.9638671875,0.853515625,true
IRF8 22096565 CHIP-CHIP GC-B MOUSE,0.95263671875,0.8515625,false
SOX3 22085726 CHIP-SEQ MUSCLE MOUSE,0.943359375,0.78955078125,false
RARB 24833708 CHIP-SEQ LIVER MOUSE,0.94140625,0.80322265625,false
ZNF652 21678463 CHIP-CHIP ZR75-1 HUMAN,0.9345703125,0.77001953125,false
CTCF 21964334 CHIP-SEQ BCELLS HUMAN,0.93212890625,0.80126953125,false
SPI1 20517297 CHIP-SEQ HL60 HUMAN,0.927734375,0.7734375,false
KLF4 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.92578125,0.861328125,false
AR 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.912109375,0.8173828125,false
KDM2B 26808549 CHIP-SEQ SUP-B15 HUMAN,0.90576171875,0.8544921875,false
TP63 22573176 CHIP-SEQ HFKS HUMAN,0.9033203125,0.82080078125,false
RUNX1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.90087890625,0.802734375,false
SRY 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,0.896484375,0.80810546875,false
BCL6 25482012 CHIP-SEQ CML-JURL-MK1 HUMAN,0.89208984375,0.787109375,false
TP53 22127205 CHIP-SEQ IMR90 HUMAN,0.8876953125,0.81591796875,false
VDR 23401126 CHIP-SEQ LCL-AND-THP1 HUMAN,0.88525390625,0.82861328125,false
FOXA1 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.88525390625,0.8310546875,false
SPI1 23547873 CHIP-SEQ NB4 HUMAN,0.88330078125,0.86083984375,true
CEBPD 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.87646484375,0.86328125,false
SMARCA4 20176728 CHIP-CHIP TSCS MOUSE,0.8720703125,0.845703125,true
FOXA1 25552417 CHIP-SEQ VCAP HUMAN,0.86962890625,0.81884765625,false
RUNX1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.86083984375,0.7822265625,true
RAD21 21589869 CHIP-SEQ MESCS MOUSE,0.86083984375,0.79052734375,false
RUNX1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.8564453125,0.84912109375,true
SALL4 18804426 CHIP-CHIP XEN MOUSE,0.84716796875,0.84521484375,false
SCL 19346495 CHIP-SEQ HPC-7 HUMAN,0.83837890625,0.84619140625,false
LUZP1 20508642 CHIP-SEQ ESCS MOUSE,0.83154296875,0.8134765625,false
RBPJ 21746931 CHIP-SEQ IB4-LCL HUMAN,0.83154296875,0.76806640625,true
NR1H3 23393188 CHIP-SEQ ATHEROSCLEROTIC-FOAM HUMAN,0.818359375,0.865234375,true
EBNA2 21746931 CHIP-SEQ IB4-LCL HUMAN,0.818359375,0.76025390625,false
ESET 19884257 CHIP-SEQ ESCS MOUSE,0.81591796875,0.7919921875,false
SOX11 22085726 CHIP-SEQ ESNS MOUSE,0.81591796875,0.7919921875,false
STAT3 22323479 CHIP-SEQ MACROPHAGE MOUSE,0.8046875,0.85693359375,false
BMI1 19503595 CHIP-SEQ MEFSC MOUSE,0.79833984375,0.77197265625,false
GATA3 21867929 CHIP-SEQ TH1 MOUSE,0.7958984375,0.78369140625,false
SPI1 26923725 CHIP-SEQ HPCS MOUSE,0.7958984375,0.79248046875,true
OCT4 19829295 CHIP-SEQ ESCS HUMAN,0.78271484375,0.79443359375,false
RARA 24833708 CHIP-SEQ LIVER MOUSE,0.7802734375,0.79638671875,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,0.7802734375,0.8583984375,true
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,0.7802734375,0.85986328125,true
SMC3 22415368 CHIP-SEQ MEFS MOUSE,0.771484375,0.81591796875,true
JARID1B-DAIN 22020125 CHIP-SEQ ESCS MOUSE,0.76220703125,0.796875,false
RARG 19884340 CHIP-CHIP MEFS MOUSE,0.755859375,0.841796875,true
PPARG 20176806 CHIP-SEQ 3T3-L1 MOUSE,0.755859375,0.8359375,false
CTCF 26484167 CHIP-SEQ BCELLS MOUSE,0.75341796875,0.80029296875,false
CIITA 18437201 CHIP-CHIP RAJI B AND IDC HUMAN,0.75146484375,0.8095703125,false
CTCF 21964334 CHIP-SEQ BJAB-B HUMAN,0.75146484375,0.79443359375,true
KAP1 27257070 CHIP-SEQ ESCS MOUSE,0.75146484375,0.81103515625,false
VDR 20736230 CHIP-SEQ LYMPHOBLASTOID HUMAN,0.74658203125,0.7666015625,false
LDB1 21186366 CHIP-SEQ BM-HSCS MOUSE,0.74658203125,0.78662109375,false
BCL6 27268052 CHIP-SEQ BCELLS HUMAN,0.74658203125,0.78125,true
FLI1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.74462890625,0.79833984375,false
NR1I2 20693526 CHIP-SEQ LIVER MOUSE,0.724609375,0.8447265625,false
DNAJC2 21179169 CHIP-CHIP NT2 HUMAN,0.7177734375,0.8046875,false
NFI 21473784 CHIP-SEQ ESCS MOUSE,0.7177734375,0.81689453125,false
MYC 19915707 CHIP-CHIP AK7 HUMAN,0.7177734375,0.80419921875,false
ETS1 21867929 CHIP-SEQ TH2 MOUSE,0.708984375,0.79638671875,true
CREB1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,0.708984375,0.83056640625,false
STAT3 19079543 CHIP-CHIP MESCS MOUSE,0.7041015625,0.82080078125,false
AR 35650195 CHIP-SEQ DSRCT HUMAN MESENCHYMAL SARCOMA,0.7041015625,0.7958984375,false
GATA3 21867929 CHIP-SEQ CD8 MOUSE,0.6796875,0.78076171875,false
TAL1 21186366 CHIP-SEQ BM-HSCS MOUSE,0.67529296875,0.830078125,false
UBF1/2 26484160 CHIP-SEQ HMECS HUMAN,0.66650390625,0.83740234375,false
FOXP3 17237761 CHIP-CHIP TREG MOUSE,0.6640625,0.89697265625,false
KDM2B 26808549 CHIP-SEQ JURKAT HUMAN,0.6640625,0.849609375,true
FOXA2 19822575 CHIP-SEQ HEPG2 HUMAN,0.6572265625,0.8515625,false
HIF1A 21447827 CHIP-SEQ MCF-7 HUMAN,0.6484375,0.8525390625,false
IRF1 21803131 CHIP-SEQ PRIMARYMONOCYTES HUMAN CONNECTIVE,0.64404296875,0.88818359375,false
RUNX1 26923725 CHIP-SEQ HPCS MOUSE,0.6416015625,0.80712890625,false
KLF4 18358816 CHIP-CHIP MESCS MOUSE,0.6416015625,0.83447265625,false
SMAD1 26771354 CHIP-SEQ MESC MOUSE STEM,0.6416015625,0.81689453125,false
TAL1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.6396484375,0.78369140625,true
ESR1 17901129 CHIP-CHIP LIVER MOUSE,0.63720703125,0.88330078125,false
GF1 26923725 CHIP-SEQ HPCS MOUSE,0.6328125,0.81640625,false
KDM2B 26808549 CHIP-SEQ HPB-ALL HUMAN,0.63037109375,0.85107421875,false
AR 20517297 CHIP-SEQ VCAP HUMAN,0.63037109375,0.78076171875,false
CDH4 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.6259765625,0.81494140625,false
EGR1 23403033 CHIP-SEQ LIVER MOUSE,0.62158203125,0.8388671875,false
CEBPB 24764292 CHIP-SEQ MC3T3 MOUSE,0.619140625,0.8447265625,true
NCOR1 26117541 CHIP-SEQ K562 HUMAN,0.6171875,0.833984375,true
RAC3 21632823 CHIP-SEQ H3396 HUMAN,0.61474609375,0.77294921875,false
GATA3 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.61474609375,0.78466796875,true
SOX11 23321250 CHIP-CHIP Z138-A519-JVM2 HUMAN,0.6083984375,0.8056640625,false
SREBP2 21459322 CHIP-SEQ LIVER MOUSE,0.603515625,0.81689453125,false
FLI1 21867929 CHIP-SEQ TH2 MOUSE,0.59716796875,0.83203125,false
FOXA1 26457646 CHIP-SEQ LHSAR HUMAN PROSTATECANCER,0.5947265625,0.8544921875,true
YY1 22570637 CHIP-SEQ MALME-3M HUMAN,0.59228515625,0.7685546875,false
GATA3 20176728 CHIP-CHIP TSCS MOUSE,0.59033203125,0.802734375,false
ELF1 20517297 CHIP-SEQ JURKAT HUMAN,0.59033203125,0.77490234375,true
GATA6 25053715 CHIP-SEQ YYC3 HUMAN,0.587890625,0.8359375,false
FLI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.58349609375,0.80078125,true
TAF2 19829295 CHIP-SEQ ESCS HUMAN,0.58154296875,0.75927734375,false
PPARD 21283829 CHIP-SEQ MYOFIBROBLAST HUMAN,0.5791015625,0.822265625,false
AR 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.5791015625,0.84716796875,false
E2F1 20622854 CHIP-SEQ HELA HUMAN,0.57470703125,0.7861328125,true
MEF2A 21415370 CHIP-SEQ HL-1 MOUSE,0.572265625,0.8271484375,false
SOX3 22085726 CHIP-SEQ NPCS MOUSE,0.572265625,0.8154296875,false
DPY 21335234 CHIP-SEQ ESCS MOUSE,0.5703125,0.80810546875,false
AF4 28076791 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,0.5703125,0.88623046875,true
PAX6 23342162 CHIP-CHIP BETA-FORBRAIN-LENS MOUSE,0.56591796875,0.77587890625,false
ISL1 27105846 CHIP-SEQ CPCS MOUSE,0.56103515625,0.8427734375,false
MYC 27129775 CHIP-SEQ CORNEA MOUSE,0.55908203125,0.810546875,false
STAT3 18555785 CHIP-SEQ MESCS MOUSE,0.556640625,0.82177734375,false
ESR1 22446102 CHIP-SEQ UTERUS MOUSE,0.5498046875,0.859375,false
RUNX2 22187159 CHIP-SEQ C42B HUMAN PROSTATECANCER,0.525390625,0.828125,false
ARID1A 32646524 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,0.525390625,0.828125,false
TCFAP2C 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,0.5234375,0.85498046875,false
CEBPB 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.52099609375,0.818359375,true
SOX2 18692474 CHIP-SEQ MEFS MOUSE,0.52099609375,0.81787109375,true
SOX2 22085726 CHIP-SEQ NPCS MOUSE,0.5185546875,0.77685546875,false
ZIC3 20872845 CHIP-CHIP MESCS MOUSE,0.5166015625,0.8212890625,false
GF1B 26923725 CHIP-SEQ HPCS MOUSE,0.51416015625,0.81640625,false
P63 20808887 CHIP-SEQ KERATINOCYTES HUMAN,0.51416015625,0.779296875,false
LMO2 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.51416015625,0.81689453125,false
AHR 22903824 CHIP-SEQ MCF-7 HUMAN,0.509765625,0.841796875,false
ELF3 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.509765625,0.8603515625,false
EBNA1 20929547 CHIP-SEQ RAJI-CELLS HUMAN,0.5009765625,0.765625,true
TP53 23651856 CHIP-SEQ MEFS MOUSE,0.49853515625,0.83544921875,false
FOXH1 21741376 CHIP-SEQ ESCS HUMAN,0.496337890625,0.7802734375,false
LMO2 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.494140625,0.79638671875,false
NANOG 18692474 CHIP-SEQ MEFS MOUSE,0.491943359375,0.814453125,true
KLF6 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.48974609375,0.87255859375,false
SMAD4 21741376 CHIP-SEQ ESCS HUMAN,0.4873046875,0.798828125,false
ELK1 22589737 CHIP-SEQ MCF10A HUMAN,0.485107421875,0.8291015625,false
MITF 21258399 CHIP-SEQ MELANOMA HUMAN,0.485107421875,0.85693359375,true
SOX2 18692474 CHIP-SEQ MESCS MOUSE,0.48291015625,0.81787109375,true
WDR5 24793694 CHIP-SEQ LNCAP HUMAN,0.480712890625,0.7919921875,false
EGR1 20690147 CHIP-SEQ ERYTHROLEUKEMIA HUMAN,0.47412109375,0.857421875,false
WT1 25993318 CHIP-SEQ PODOCYTE HUMAN,0.46728515625,0.8564453125,false
TCF12/HEB 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.462890625,0.7978515625,true
PBX1 22567123 CHIP-CHIP OVCAR3 HUMAN,0.462890625,0.767578125,false
KLF1 20508144 CHIP-SEQ FETAL-LIVER-ERYTHROID MOUSE,0.458251953125,0.81103515625,false
ZNF217 24962896 CHIP-SEQ MCF-7 HUMAN,0.458251953125,0.88037109375,false
TP53 16413492 CHIP-PET HCT116 HUMAN,0.4560546875,0.8427734375,false
SMAD4 21741376 CHIP-SEQ HESCS HUMAN,0.4560546875,0.8330078125,false
YAP1 20516196 CHIP-SEQ MESCS MOUSE,0.45166015625,0.85107421875,false
IRF1 21803131 CHIP-SEQ MONOCYTES HUMAN,0.449462890625,0.8271484375,false
STAT3 24763339 CHIP-SEQ IMN-ESCS MOUSE,0.4404296875,0.837890625,false
RUNX1 22343733 CHIP-SEQ PBMC HUMAN BONEMARROW,0.438232421875,0.7900390625,true
NR3C1 23031785 CHIP-SEQ PC12 MOUSE,0.431640625,0.83154296875,true
RUNX1 22343733 CHIP-SEQ KASUMI1 HUMAN PERIPHBLOOD AML,0.427001953125,0.78271484375,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN,0.42041015625,0.82373046875,true
CTCF 18555785 CHIP-SEQ MESCS MOUSE,0.415771484375,0.8173828125,true
POU5F1 16518401 CHIP-PET MESCS MOUSE,0.411376953125,0.8173828125,false
SOX9 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,0.40478515625,0.80029296875,false
POU2F1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.38671875,0.80859375,false
SMAD2/3 21741376 CHIP-SEQ ESCS HUMAN,0.375732421875,0.77783203125,false
FOXM1 32153563 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,0.375732421875,0.90576171875,false
TP63 17297297 CHIP-CHIP HACAT HUMAN,0.368896484375,0.94970703125,false
SMAD1 18555785 CHIP-SEQ MESCS MOUSE,0.368896484375,0.802734375,false
P53 22127205 CHIP-SEQ FIBROBLAST HUMAN,0.368896484375,0.80322265625,false
EP300 20729851 CHIP-SEQ FORBRAIN MIDBRAIN LIMB HEART MOUSE,0.36669921875,0.85595703125,true
NEUROD2 26341353 CHIP-SEQ CORTEX MOUSE,0.364501953125,0.791015625,false
CREB1 26743006 CHIP-SEQ LNCAP HUMAN,0.35986328125,0.8271484375,false
TCF3 18347094 CHIP-CHIP MESCS MOUSE,0.348876953125,0.8232421875,true
TRP63 18441228 CHIP-CHIP KERATINOCYTES MOUSE,0.3466796875,0.888671875,false
BRD4 25478319 CHIP-SEQ HGPS HUMAN,0.342041015625,0.85498046875,false
TAL1 20887958 CHIP-SEQ HPC-7 MOUSE,0.33984375,0.85546875,true
TP53 18474530 CHIP-CHIP U2OS HUMAN,0.32861328125,0.83740234375,false
AR 27623747 CHIP-SEQ 22RV1 MOUSE PROSTATE CARCINOMA,0.32861328125,0.7763671875,false
TBP 23326641 CHIP-SEQ C3H10T1-2 MOUSE,0.326416015625,0.8359375,false
NANOG 16518401 CHIP-PET MESCS MOUSE,0.326416015625,0.82568359375,false
